cust_id,revenue
3bz3klzuedxmjtap,0.0
47knxwmv3i666nol,0.0
z5x4eqsx5khmlbm5,0.0
fojair2tvrhgn5k5,38.095634080077815
6x5adoyvpsrpyrmq,0.0
cqag2tiyhbx52g7j,0.0
pfye4qrnf2yb5guu,0.0
lwtjcw3inycdmmeo,0.0
5lpg2dye7kjwbfyd,0.0
zul3zkucsfktjmet,0.0
u2eg2mgdgqc2waf6,0.0
s46wtqhk3pecrioo,0.0
2htxtfjkqxuwe7po,0.0
qls3q2teyrv7ebyf,0.0
b2egx6wvt73z5br2,114.73227840657094
shz46ysxwlbfaqbw,0.0
lb4rsi6vfaduyjim,0.0
zxayxstlrbbhcfnc,36.504688890258734
qbhtts47z6zdskiq,249.5772834916834
gxoxc4mwlo55nr7o,0.0
g763s3xxzu3txjny,0.0
pio6pxqn6tcq6pq5,0.0
72ubeicyjq3cwexn,129.32970011179077
bntjplohzalw42d2,0.0
obfa5s22ioevoclu,0.0
f35seceljtjab57v,0.0
vs2t3fqczunq3jjq,185.10261275237923
4l66fkovkdyx3we2,0.0
lrjusnsgwuv6hjsk,0.0
v6sg4hxfbm4fkf25,0.0
ivfecftzbfdazwlo,0.0
n2aznm55vpbuoj5p,0.0
dja74tueq6fqieyk,0.0
tyidgqxumd7ubf75,0.0
nzs7kao7h6gzckqw,0.0
nxhfzmto63kq7gda,0.0
ebvksg62la7barum,266.27591911313027
fs6lzosv3dwlutze,53.00820983030029
e6urnkrgaqcibw3a,348.83943742008717
dhsbgal5xpg4ix23,0.0
bki5t7wbaee7ux36,0.0
iekjcu5cupeqbftc,0.0
65n5kns4ydpny3m6,0.0
6we2ey2ryqszcnw5,0.0
5skvdfmjq5kq6nxl,0.0
5udqh7i4bz3vd35r,0.0
3gyask5vo3oucgib,145.15759318757168
5it26jtgapql2wic,88.24680025031948
73gp2ww45d54shfd,51.61473307738117
qbgh4tyibbyc2vo5,0.0
gx37jtvxpn2j5oid,0.0
c347r5y4kpomxrrh,0.0
2yawm3povslvteuo,0.0
bfakt6quphpzzzoq,0.0
vakeuxb7qx7ucup3,0.0
xrldsekyxoswfkud,151.53277234132776
sus3drirnxra6gde,0.0
n6thnzhcyi7cz22y,43.50289213649964
djdomwszhgrhmmns,0.0
tagez7fqqwyrbop4,0.0
h24nlzp65ezyaasl,0.0
hyqrhhadd5ywtuja,0.0
rtc3fahxsbbzrpdi,0.0
pqi5b7ouhmg7vhsc,0.0
ak2p4dtw4vgw66ll,0.0
cao7tpoauok3vft5,475.5198851191433
jmjv6otr2xwpdhii,0.0
gi5rss7rtghe4y2u,0.0
53lj2grdahobfd6z,0.0
4ftyo3xlj4j3dbdp,130.20866835570976
3xfhvvcv2tglgo4e,12.514420565768278
my3blfvxnecpmurz,0.0
y7ruj3zlaco4smsi,0.0
ovsrxiv4pfy6xbx3,0.0
v6fqbnhks7qvdsr5,0.0
7s3cg6jhh6epofpm,0.0
upf63lpksekp7wdo,0.0
wcp3a3fxodjk4erp,0.0
5kd4ah5b2r5qwwy4,0.0
axi7sbu3on2eov7t,38.370340113117585
xqupejdq7lkjza6s,0.0
sbe4tk3rhookwdd2,0.0
qcij5cbcrmiaw2jl,0.0
edakkjui7hgrtmbx,0.0
kpy46quse6h6q7et,0.0
v5adqh5q3ew7qgi7,0.0
zr5rip7cznlnhihv,0.0
6ekzx2ezsdkxcecj,0.0
h65sw3ds3sokwo4o,0.0
m6i4canse3axf7tm,29.448909889341014
v5mievdb2fn6sx5p,0.0
g2ciiotz7golkg36,39.44667062390771
acmegcj67kk3khdd,85.21229479074833
by3jcwkcurpo4gfj,0.0
ivan7vnq3x3itrwo,0.0
eykzofojhy7d5utq,418.03470783019895
aiz3jnwlqiaogntg,0.0
73vvadjglhd6hd6m,0.0
va6mtxltdclnroem,0.0
lz2qwpju4zeqwgor,0.0
un3ggncgne2f6vte,231.4352959881424
5cp5rflwlkn4z7xx,0.0
sqflhqx6buopgygs,0.0
jag65kbgq7bsiu3j,0.0
4n6y742tq2tyjjta,0.0
uemyeuxjdzz66446,0.0
bclslhbz2ayiivvm,0.0
dyxhar5sfi66hf2b,0.0
j4dmtjzpgckvni4k,0.0
kmrzfjawu7impnwa,0.0
4mdbsw7dtjniw5g2,80.30346301381154
ila5zy6w2lyohzvd,0.0
sowvxnensxaxw7xb,0.0
zf7klkq33fohq7sl,125.52049200689743
g76qavyswv7wb4ou,0.0
kdisacl3thkg3sdl,132.99266909819545
af3vm5f22zjgxhon,66.56194184630965
s4vz7kwgo26lobuh,0.0
srbdbcr7fyw74fgc,13.433286190394853
wxbrawcjm54urrd2,0.0
nttqdo72cwrbw5dj,0.0
rv5dkws5n7brxzy7,0.0
erisohpr7kblc6yl,0.0
wxek2e5yfccdpwtx,0.0
dz4rwhxrphvmh4op,0.0
tqfzqf5zjl6n7i4p,558.9440864318992
nwv4lvcpxmtqbfvc,0.0
34o2s6rvk2gc7ugp,0.0
mh6yp2tnz5vvsuct,0.0
crixsszfghxjzszf,65.99466800540912
du4nap3fglgvzzto,0.0
5757vold7y33mx3a,61.03336129617107
sdgvatdiqrse77wy,0.0
hjemcr3ztnucnnci,0.0
6j4wlj5ydmad7pv6,0.0
o2gyj2bwa4b7kvur,246.50066905702894
7c7xe2egh4jnxh3d,0.0
w76qht2clycfei24,0.0
c76jfrt4ux2clcjj,0.0
mqb3prc4rmxmsl7e,0.0
5u3sqmfvz34hmems,74.26881878421028
oe5llosd5s2vtocm,0.0
xxqi65f6vqebh4tj,0.0
cmheospkdqog5zg4,0.0
wd2g24syt5zizf3z,0.0
fekps6uzzvsczlfx,0.0
vckgcpxypqinqp6a,17.935443416180295
44mjfvdnndncxivo,74.63622531847814
jhvxzpb4oabgzav5,58.62675437949207
mnkqgf2ezweucm7e,0.0
5cbrhu2cnvdskktv,0.0
ztnhneb54llcczyz,0.0
owkgwofynpchjcbi,36.404944686999194
ovyay76fdx2cqkqx,0.0
bnocprfueh22gzod,39.071106661521355
stmutyt45ngvjla7,0.0
v3jixz7eyvmwxlcu,0.0
2iol7fqqosq6mhtt,0.0
yaey3tgcoeb4lmi2,112.17057748539871
i5opab554m5hgrql,0.0
2m4jyqlg2xbcn3ky,0.0
impsg63aums2fqek,0.0
ymerjrqyqsq3tfgk,0.0
pqdtnxlr2k264w4t,113.37403797384033
omqzsfzytpqmaiwp,0.0
5qsgthpa5knsxvfo,46.893872780906435
f4pk5x2rs7p2awni,70.4555087603274
vdig3urxxrhxhhes,0.0
a2egcr2vur7fanj5,0.0
lwfsuud7ztlnqufq,0.0
4pobtivclptu7zgp,0.0
s6qsunrf36dduxd4,0.0
cmoxcxxiux53aa6w,0.0
orqlvtbt2mfr62vc,0.0
rpjlb62vd27rxpdu,0.0
cnbcmyciwe2cqlhz,0.0
c3ygr5creat4nkaj,0.0
5ei6v64hicrw2256,97.75692518910594
cp2yz6qsrxaypcnk,0.0
w7spt3ct47hdfbiy,0.0
vqohmfv7qb2bhsh4,403.75524927944923
litk23vbyyih53ri,25.414765653143483
4tk5dk7fmkib6m4e,0.0
qcsuvgwkedk6eac2,0.0
ghaeldblqpd6ilyn,0.0
wjwbuwbzq6tjd2lm,0.0
axpb2pp5inorc6bi,0.0
2v4bkkkyuthweada,0.0
tt4kkmgs7473zmrx,0.0
6sd4f73afqkmnxso,0.0
2vkua2mmbgaqvujy,0.0
xg6t3k5j3gkope4b,0.0
m3o5uoqzwd24n5zr,0.0
p7fjzhlayzgtm6dj,0.0
hruyvb57mpwzl6ld,0.0
eaiovilagbar27mx,0.0
bnsjh4jyqf2s7jcx,0.0
oa64sltzql73p6sh,0.0
wv7j2lrry4vzlomc,76.15412984291892
sdf7fkjowhfwbslz,0.0
bnolqv6xv2ajouvy,0.0
7zskih5q4fticlnw,0.0
yexukoo5pcpp4xmb,0.0
gxs5p7uosixkk6jl,98.69096933293666
xndmku6vahfk6ifq,0.0
3tr4beuohbulhsze,0.0
lgrzmdec5f67vjyr,0.0
4pvyh3ng5nk5whk3,105.00136165770658
snbcp26ffsie4axj,0.0
5qgwsuqmdk3prz33,0.0
y6pc6duvmosxitcf,0.0
uyroqdk7tgitive7,0.0
7btfiljobge3pzd5,0.0
jmphjchvoo7cs7am,0.0
3ezhocfnif6u3wth,74.81444090379568
223y2r357elerbis,0.0
5c547k22g74mtopc,0.0
5ml7ljoq2cof2fr4,0.0
azfx24lthsjwejve,0.0
4iifo7g7svawe567,0.0
izatmxvyhr3m4f2v,0.0
fypgjpks52wrknzk,91.77982220449609
fo32sm7xvjsl46l2,0.0
5qnzlkzzjsjhyrwh,0.0
mplwjgptcqks36gr,272.1978925285313
f77asn4lgvt2bzzr,0.0
l34lpcgca6mtf4nn,0.0
e7fjl5fd5wgu7hxw,47.266816411986746
qk5q3xbaa2xrpbyo,0.0
yzvykf2frcbylptm,0.0
o4earjz5j2hjkwda,0.0
y6kyyaxddmddrjbp,0.0
oayxfxmioto76g4r,0.0
xrvlh5mjobgq26o6,0.0
qbthohpuafoj2y2r,0.0
44isvhwjbnxbj7cs,0.0
a2c3rfcrdsnccwms,0.0
jqusftpt4tfr6xlw,0.0
cbz7ig3rujr5eu5t,0.0
jxlbmoqpjqulbu3j,0.0
niydergz7cgzshwj,0.0
fvjvvoy3woosnozd,0.0
v2b45f4rmnktpvnb,0.0
sdidxclkn53nwjss,24.016026364690205
nuuojh2hzhjlkdhf,177.21340686746174
uemrozd3ieqwq4ll,0.0
lhxplhiupcj6wapd,0.0
fjiojdzgmasrbqjg,0.0
p6vlhxc645iqrlzl,196.98916817689002
u7lyzgdt42nhy24j,0.0
tp6qx5pcwk7gfbdw,0.0
zklri6myrnvdndp7,0.0
sg2qm7gihvspyfhd,0.0
clunev7kspnfqz4t,25.310808073296545
2tidbpe4psmx5ddt,15.602741002115767
panyznddbffj6x6l,0.0
we5pdaewoos35osc,0.0
ysomcsyc5drczrdg,0.0
llgiiav4ruydnemg,0.0
ejlajgp65wbwa43z,0.0
etgybvltnb3vfkmw,37.65441486104738
gzfdemkel7gdhkn3,0.0
46ochmy2gzo4mahz,0.0
b7erhe6i3335mklf,0.0
tmzfk6jdrrb7dglt,0.0
r52rzr4i5jez3smq,59.308244907827216
q5pweierdtr3qtlk,43.427730049626604
6r47evl7uppcvamz,0.0
heil5g3uk2cl7xbb,0.0
slbv6qmi3ate3gyw,199.29902915300255
uaxwfeftakqopy3u,0.0
fc2sbajav4uxu6pn,88.51715038546259
i4su6wolc6rordpm,0.0
4gylhaliqze6xjkw,29.88463203262326
p26exig2km7j26qc,0.0
uskstht4l4ggj7uh,0.0
miyuuibihqfix5ig,0.0
lft5k2fgeao4oknk,0.0
57eb3nxrmvf7dhdg,0.0
saiffv56yd3g64ph,127.26396477841081
f3ff3fhlbz7wsfhw,64.29030133418061
mid5vd6qzlnj56hp,0.0
4fkjtprwwwwjoaz7,0.0
nsy7quaep4eqd3l2,0.0
5hgfaxsa4333kz6b,43.294369744562715
uvjow5btnm3iaz73,0.0
vlgjzd2yn3tatueh,0.0
yn3cpag63pssxjag,0.0
ckyf3kx7j4m5ux42,0.0
jppxiqig3tkx7qcr,17.704295906244127
afytk77373e5srru,0.0
2jgbpywwxpkwt7qh,0.0
7x3iul3tlyvhswdt,0.0
mysr3ibdxrqsylw2,0.0
vbgiauunbjoaf5iy,0.0
pmpa54zk7czz7qe2,183.62312126301842
iodg4l4vkcf4opnh,0.0
bjystxn5zocyrkwz,0.0
q7rgchauidysdjs7,0.0
q5afewiotccospol,36.32007179671593
7jgigs2gxskn4xoh,0.0
hwwcwc6yv7il6767,0.0
zcoskv4q5h6kfkys,0.0
g36erxmz62ctgzht,490.06317410337795
232763fxck5b7u4s,0.0
hiuuzsrumj75mzsr,96.08377053215361
vxqi2tq4n5er3vhf,0.0
bkqi4ldvkhh5jsj5,0.0
zxaqwtxm3p4ewfr4,0.0
ktafj4fypv3q7ux2,136.88135649229315
5v6yykn3j4r7rhrj,58.760741638358525
2svlyds4ucq2vpwa,0.0
slseyl5nh3taw3cv,0.0
jzzmlil25aqqa543,0.0
cwgshe3dd2o6rfpc,88.83195069710847
e4q246lxfgremydc,96.49563668236443
xscdpap6udwfu7gf,30.214259241929923
ea7guzjldztsrlmb,366.61797153395605
eb3s6iga6tkhl4tm,0.0
oxrmemhhadrvqvfn,0.0
ozo64d5v5y3ejdum,0.0
4lctp5qbj6zylq5r,36.14118083354867
hszgivt6irjzhhlf,0.0
4rkl5wekwgqiw6hv,0.0
4visbz6ql6zfypwn,0.0
zvehi5rvvlgklrsz,0.0
cggjhsvttuz4yqcw,0.0
uzsq4ucotcnwzjqv,0.0
cpzfhrj4offce5v3,14.159680358606028
zcczzhn7dqdgmuko,0.0
wzc4472sp2ylkbpl,0.0
7u6fxyue3j74bqy3,0.0
6zpg2r3jquklxzkl,0.0
4ch2sdxkxaqa6czr,0.0
6s53wd2vico2rnii,16.261638748727204
nrmtlzvoz6n5odbl,0.0
d7dams3sxw2chpep,0.0
5376ip2hurrq35ns,74.41815263449227
oreukkjzpkwljtcm,28.046196045585543
lfp4uqlo3d44gsof,0.0
kh7joqepwdn7ie7t,36.343709637092694
ietjfcsqgdqdwds4,0.0
5thlbvhck5atscm2,0.0
jaf44qwsm7zglhff,0.0
hjzqxklwmg7htfpy,0.0
ng3ltqdi3ph5bhap,78.35890951517106
wwc3j7ub5rcnezb5,0.0
somimvgztt7zl3yq,62.48481797316654
wnloupjrgt6bkzpu,0.0
n4z33xmtvy4ql2wc,0.0
zoselqjpqe6axl75,0.0
7h66csdyfzsyd725,0.0
6aelj5z7wyuk4zui,0.0
cvhlvuwibb4wxwkb,35.94512355102525
fm4xj566bikhvatj,0.0
m4djwepzx635henh,0.0
2mtgkivzxvicmpit,263.6612009677926
7gkw7dyvznbgp7ii,0.0
2n4kcggopwvdqchv,69.67819859976704
agyymyb4hlbvuwjd,80.02283050223068
isytcwrglvuyhhty,0.0
vnpf4odencuonlxp,0.0
6t7i6mr76jaa6455,0.0
cybxp5jl4wee3wmm,0.0
ftdlh3bj726grbbe,0.0
c7wbb4w7rlbbyxtw,0.0
wte62rshrzwwbjok,0.0
ghhfcr75en347lpf,0.0
dzfcrfbsyzsci3rj,58.732599888375084
npoosrfj7zhv32sa,0.0
7mp2xdeja2fmh3ak,156.47000719108598
drzxx3tx7adols5b,0.0
k3mnlzzogmvciqs5,0.0
4jwrlaltm2h2xei4,0.0
5dfyigylz6ksicz7,0.0
swngsayqbolaqu4c,0.0
6pwuih7wqq5xpjxw,0.0
z3oe375mmxmkb7ai,0.0
kralxomqsbrs5kld,0.0
2hvbuvik2end2oof,63.348693068929535
oymrodkgtsopp24b,0.0
4uijwp57plwtlm4t,24.31714314740566
huqvce5ypblougth,253.39556398466212
7suimph6iwbcoexs,0.0
a5kxoyngcxsqgecp,0.0
wfm2eq4ktvq2mdjq,163.7337497359312
4fxkwbo7clay37yo,161.47097379906623
npvsl4p4jlomqdei,110.24448270354831
yiewjvv2sqhfx3eo,0.0
aup7urkdtvdrlt4f,0.0
w7gm7kgmdc6vhg3h,49.236280928673956
hrzm73so5x6zmjig,0.0
xyvlbvgn3yifzxl2,0.0
okaugbm6aotwrmql,0.0
iagtrydyowpl7s7n,0.0
5d2jxhlkvcaj6j7d,0.0
dxsfl3mzliraovha,0.0
bdkhckqxkrwsz4th,0.0
quk7tes6bnvy3ckq,0.0
qnf5nau4yznhy34p,0.0
nsou7re36maktwky,0.0
3po2w3nbpooz5sni,0.0
xnkcpyrpibocgb7f,0.0
65o655fhydpkdcn2,0.0
dcde4jp3sstgch7z,337.58655820729564
alls3msucob7fl3t,0.0
iba36np76iwhrimy,0.0
2jfcfdihp34dayam,26.027355213661764
nnuajdpkkqon52us,0.0
uzqwknzwyujljldq,0.0
pw2yga6olgtxcg2d,0.0
cxsaiilxy3pcubeb,0.0
rdkfmmkdngld6kpe,0.0
yibmaq7gym6qxao3,44.319211322376546
zotit5kss5ja235m,27.093830277169378
2hduvpmndlrvwd5w,13.720601592884595
rpcxg5poqbpouje5,45.160771306991535
nj4jbpguef5upu53,0.0
qvnb63nl5yiuqwl7,13.972128309351962
bzzlje2gqw6ndnr7,0.0
etmegncrpljobmoy,201.0058658191391
pj2jnwksqpz3zimv,0.0
muey27kvtlir3lkt,0.0
psfuysgougs2rhp6,0.0
c53b4ehgrk6l4qr2,0.0
b5pzykuitu6pmakh,0.0
obph4bq2awdfkrpt,0.0
r6mqd5rduilokfoc,0.0
vhwwwoaeddz3oikr,0.0
nkhr33qprlbbou5o,0.0
2rgsiyhk5n5wsp3y,0.0
shttx2sftnltbftx,0.0
xhns2pgewq4ooej4,0.0
3qxkkw4ktranje2z,31.755080665756314
qbfhb56uyhzf7w4n,0.0
e4va7snicibux2ml,0.0
ipjssfcgsuwzdasm,0.0
pn3ww7nyomwycgx5,0.0
kqpis2ua2mn4crku,0.0
jj4virksu6dh6ndo,0.0
2jflxnmexupegnpw,0.0
4ieay26boctnd27c,0.0
354huu537etrt2f2,44.70921602695913
wsexz53afab4itck,0.0
mmva7ygduwgdbq5f,0.0
esnaf7auz3w2qnyp,0.0
e4l2iqdmbhyz5c42,0.0
t4yqbz2d42l2v7it,0.0
gpnue4m4xatlwgwj,0.0
36qs3p5efrfa2mqw,0.0
xltr6zdpuvxy6253,0.0
2eczl3cejrgcmgoh,21.278180191856343
oylwcnzogodlzfyy,41.68233312470592
ebpmqidfbe7ibefg,0.0
5urzgoag7agvhbac,0.0
reequyfubjl2yz2p,50.92266020027621
mb4p4iwnuiatwk4b,0.0
gqqvkapmoxeaxh2w,0.0
qmlnpdj4z7jd22in,64.42532641934746
obyd7jjjy63dper7,135.56931562514018
q3kua26bwlmwszar,12.611441407880529
43pdsiy2lxapzibk,0.0
r636ya5hy2yhhol4,0.0
7x4omacrfkg3m4s2,53.462412741874054
xzrhpmve2pkgnq7y,0.0
lei36idul7piaqbq,0.0
cqc43eosi4ybntpu,0.0
acijc4jz32jlrwtr,0.0
a7ky2hvkwcjtoghj,0.0
tsx45y3ktkneyart,57.994217947718354
f7bvpxhy6vczlehg,0.0
4oayco3fejbrzuvl,0.0
3d5ekb3prj7vnkus,197.73580668027824
7ojtc5vom6ck67ul,32.92559795652256
73bb4t7c6tmewjbz,118.07785178236077
swy33gh4g4q6qbuq,0.0
67mutxrbugtwum7t,0.0
rbcrxp5rtmrndnrk,0.0
cyhezmy6lbo5x3rx,0.0
zzbt7i643hmrwqot,21.905596092019675
rbupugkapcqkqxyf,0.0
5tl3x6mpmnvedyca,0.0
jp3zwrq7wocyqmth,0.0
jfn6s3u5rigibkav,159.87986500800284
eydfo5qpf2x7ygri,0.0
tn7unwzsd2drvhay,0.0
h5egp76ie3chvorp,0.0
doh54qr4nb4xvpxi,0.0
hwohyeu5o3mvji23,0.0
d3nzczesurzmf55e,0.0
hgd6gcnf6wvsotba,0.0
icyk4nqcnnljpej6,0.0
nyg2cotn4vicz222,0.0
37222ttgu73jxxa2,0.0
vuaudanfc5ygt6yv,15.879793622433766
ja54a2hnbdnjiwff,15.803313403453052
kj4hp4pqpkfzr5a6,0.0
lm2zo6zd4andw4v3,93.98439017660291
zf5ahqoa6bvevfh5,0.0
ciifsezecskwd7ft,0.0
bxppwocvmozbxs24,67.31799338642206
bvahrqmwkgzjk2wc,0.0
2i622ii6eqht5ws2,0.0
gztg362ooaeeuopd,0.0
z5igiyiwsuskpciz,0.0
nuo3zr6eyvafjhfe,0.0
jyskkbqkpjzsvi7j,0.0
efofnunm56bcmyfc,36.21927567790815
sfejxagcxcb7udas,0.0
tnaeegw5bbhudy23,0.0
sosimacsludiabx5,61.659977926236216
zinm4gl3teu5tyjl,0.0
inpwgvvdtseidn4y,0.0
wzz42ef5ns7upwvr,0.0
r4warceqh2fjoovn,0.0
f6tiy3grjanm2dyu,0.0
x4brxbge3gk6h3db,0.0
f4d7r5dipkebzrgk,0.0
tsma5t2c3lnxx7vk,93.08423442354076
dmzwnvts5nn62rgv,13.449193149698354
4ovdk7tdgqjml3c3,86.20144527490717
am4oms22qex4nrc6,0.0
qvpwyhgk5vdukgmc,115.02540039435573
ggyrpbeb4pbuqhf7,0.0
gesejsx6tdelpbe5,47.19005981902472
iaiay7lwvaw5pnom,0.0
zydus7tyf3cjgats,0.0
zsvolttctl73a7zh,0.0
nnsptyg35thsvpiy,0.0
nxvxe3lsymttda32,159.38118900718277
euwj3ujtt7ye6hl6,0.0
336gka2hxxrov2sj,0.0
lvqigu6vchjaqwd5,61.88901571435585
tt5r7nlcaloqqi5d,0.0
nifwf6cueq3rajly,0.0
tvtfrvtpsp3pmk5w,0.0
u4ztlxfpesp5a4fs,0.0
v56l2ejf6y4wf55d,0.0
xtofscjm5qqkrhgw,0.0
4u6wgcbbjfvgvshf,0.0
54ver7njcitwimi7,0.0
ax32mj6y4bmcanll,0.0
72bnjmixokb3skxm,0.0
iydm24dtl4van42l,13.907537782598453
afwdisinqlb3472g,0.0
batwxw73q7cv2awa,0.0
nt55xaokw2q4grn5,0.0
ufpjv77wxvk3diuh,0.0
acjmlhmbe4samufo,0.0
ehdkatpbdpwolgbm,0.0
r7q4j6p7o2sdaytc,0.0
qlafx6bqoeej2re7,59.89707806129168
yglwt2v67ffkmpsw,102.3209402780886
fa57e4cgxpjx2bac,0.0
ckvoxdq6zugvpvh5,0.0
oy37ghaai4oms56g,0.0
emmp3xxqnj424udw,0.0
o3kyijah5kskoejo,97.86916666420468
zj6wfjbtlnwzakev,0.0
llfvyzpyuwec6rty,15.548239862657132
3bqmkdnhdf4354yd,219.42016375665884
bshnsjtwryesqmm2,0.0
dmws4xifnbg7uf3o,0.0
fzyzbgv6snxphqus,0.0
lbjfoamtsqpzkz4v,0.0
akyxkk23dbbypqji,0.0
3vfcmham5kruxsko,33.13448575951863
gn5uhhhdllckvxlf,0.0
c5i6yskfodjwtszj,0.0
cttgwmx6dl5zflt7,0.0
iohe5uwfnr367x6j,0.0
b6tpkhqdwsph5bf4,0.0
fnfbvxpns7dvuyyq,0.0
6rgyfvfqe24yoqp6,0.0
tnqt4zokij4hzi2p,0.0
jsq5wf7qw3bpocum,0.0
3cbpadmbokt4gz6h,0.0
46vxsaffgln6cqkf,0.0
f3elb3yy6ees7gw6,200.73228625860207
63plc5y7pghecggo,0.0
thvjihsv3y3uu2t3,0.0
la6vxnxma4atp6sg,61.21306765341803
dor3iilyimbqqelj,0.0
ogfnhineienipv2u,73.5529887619647
lmmv2lcrclbtsgwk,0.0
5ui6wlsmofwu3spv,0.0
u5ho5zax2udwede5,55.252249878833524
63o4d37w2t74zfys,68.38354837389744
xprdclj56igpijal,53.93273636747336
ecbjajnomfjlttls,0.0
szhuqhx6fnqnmm7n,0.0
xygpt7jmwanmnboy,61.044483669833035
yfwqlss4flbhcuog,22.734914653706266
ppm5gfwzmjwe5pmf,0.0
lsraud4qpotyzqvh,0.0
bskg2cyzqwizlt72,0.0
c4tu2dj6wqdajnie,0.0
ueaezsmn3mdzmocs,0.0
dnmbwvq3c2a62srj,0.0
25fwuitxeejj34to,0.0
kfrqype5o3yqjoly,65.0603220043137
75grf5vx2jalbnjr,0.0
clevuicwtaogj2u6,81.62544459373068
q5ochnoxbkoz766w,0.0
lga46j5wlahuj5ck,0.0
ktik4uksbxg6hyjt,0.0
64rjgvzaohuvdiy4,0.0
opbvholdpusvg6ji,124.12346485028452
lps5hxp4pkjbvm6m,0.0
nu6uqd5fguj4k4z3,0.0
lfwo7gvcqbreibnd,25.83292399627158
jb6bb4dyaa3lz3v4,0.0
jszsvgyvgvjq2pl6,0.0
ip4vmn7vpaow5prc,0.0
gyb63kcdenbowvds,132.22303624088295
ffxznogevj22v7b2,0.0
ekvx4wvp5duetygl,0.0
axidk7uqpnhmhesf,0.0
7ub3lecksxe2qjw3,0.0
gllqkbzlv5b4f35k,0.0
ka4i5bc35x5bkq6i,100.09779579041263
ujtbyhknf46lr673,463.1059095149222
r2c66cuoyx34mevs,0.0
kj5apy5eys7xygdz,0.0
tlwt7m6v2tz2fhep,0.0
orgm7zimjxyvnult,0.0
his4hk35b5cdhr3e,0.0
fzqc3dewdqdwshw7,0.0
3q4snvlvl6ez6cuq,285.5580281591353
qwrkpcmtk5hc7dac,0.0
cq6dhspg75dbnity,0.0
c4z4rim45zyxkl2p,0.0
o6vsaz2dtipzhmzy,37.164887136556295
oc2zvwjeeut5n45j,0.0
modyqpkhho4bef4m,0.0
3amn2yhbqnxuiktw,0.0
bimvk4sc7tcogm4g,289.3416676792068
5cxthrdzgxp3msc7,0.0
rstoszrwqyfd4k5x,0.0
fg44whjal55devpu,0.0
brgzotsey5yqah6b,0.0
32jrrck7n5vwact2,0.0
ecvgyvtl437zzkmu,0.0
bnzf5o2dldiekmde,61.51245339904285
yhmugqgd7wzeorvv,0.0
gqlgb3q5ffli5i2y,0.0
ecxdgpif4dy4pkrj,54.64584158424945
e7jsdqb62f4g7whq,0.0
znmt75ocpvnysux6,0.0
oklvjnbf4clbrwp2,0.0
jzwrnldtdffag7jc,0.0
p46epff2236wvplr,0.0
w5grsvsnelbycz7r,281.7958484150184
a5ywjsy3tw3xpxg5,0.0
vfiyxvdevu6jcbia,0.0
f76v7ve6alldn7n3,0.0
r2jtffigrtf2zm6l,0.0
sk5c25rghxeb6zlz,0.0
fxgdhqufuzyxfxw7,47.23881212490077
lqlegncx5biu3ef7,0.0
o6s5j3oxb4xse22z,524.6019832880705
dr4iolm6rzgqlnww,0.0
cvl2fhyiislnixkf,0.0
qiqqktvez3i3sogf,85.3590552978403
ydstivh5foy7nzou,0.0
cxlwxvl55hnfipyl,218.6498312374986
2l4umlgovv2pyas4,0.0
4ac7d33cf7klf2xg,30.7998371714563
g5kagibm3ka7jy7s,42.69068349791274
aqk3u3i5cv6jy4ir,0.0
fhsntvblkunumc34,0.0
t6igrftrtp65kk7t,0.0
z64bsf7crsecygan,0.0
lq6nnbb266r36yls,162.99842286152182
4yjzjqmzotap23vh,0.0
3octmzhevk4owcea,0.0
khheigrcgsspe4ly,20.26518224701166
7e3t3io6rkxoqmn4,0.0
iaxvhdwqduqggruf,0.0
synf7wgkzuqapkc4,0.0
pjdswotglyodmel7,0.0
dvu3xpxp6o5snz63,0.0
3rknykfyoddicqyq,0.0
jq746igllbnrl63k,0.0
jpzcc5q7cqca3qus,0.0
ic32ehsbn7qimvbr,235.09551209960708
47rzeytclfi75fd4,0.0
ciopshxqincl4qap,0.0
g2zscz2ezi6mcsvc,0.0
oiduknxqijjku3c3,74.09614138047338
2acb4s5bym25h4fw,0.0
j3v3ub2ptl7cvmea,0.0
qzvn43sfse3j6nko,37.364658160845224
3dsafwpke5ivfxcm,0.0
qhosotvcygbw6biq,0.0
rtohz7cxqupoyf3y,0.0
ps4u7k5nkf4gdzqg,0.0
udsu6jkjne5uw2bi,57.1770322718915
kh7rnnb7c6qvul2s,0.0
ogsz6py7bxa4ak7f,36.61983695916023
ownzw2txvjxlra7w,21.144395915877062
czbw5qjonghv4yqc,0.0
3otva3td4ha3j5ei,0.0
erpfmrmn7dic55ja,69.82753323616937
movovwku7ipnilnd,0.0
mbg4qx6ygg22twv7,0.0
mv6fhicxpgthvnnb,0.0
k24klr4k765cmskx,0.0
cob7i35udggwupsj,0.0
qpegemf2jg3vwjir,85.60928905384839
2bmmrrebv2lfsnyd,0.0
3ykdqcwvajecrui6,0.0
yxcgsw7zfxedfnqs,0.0
47uy2n34mjuhdfdp,0.0
korsxri423jfiv3l,0.0
625fncglpa2uu2np,0.0
puyqjwfsfymyt6yx,0.0
2ncdlzzjixa2bz3j,0.0
cllz5jch4zmyg2qs,0.0
q3zczgvrj3joiydr,71.97848615077226
egjfm2bl3o3woi34,0.0
hoftxjpxzopy5ct6,0.0
tleitfimxl2t62lc,0.0
