cust_id,revenue
7v7hnjshc5v75bm4,0.0
7va5uxwe5oq5foqa,60.7762549832017
7vaufglqosv2ilyt,0.0
7vb35kxlc35g2zko,0.0
7vcpzt4h24yysbwp,0.0
7vcrl7ddc6uqcw4x,0.0
7vdv57yyucxujviz,0.0
7vfgvtmgh65n4nnu,0.0
7vfpst6mgxolgn66,0.0
7vfzwgoddndn4frk,60.00626089503807
7vhfductu755mikw,0.0
7vhpjrryva56yhqa,0.0
7vhxl7mugm4gl22u,0.0
7vj3ogamkg7rmyye,0.0
7vmpwnfaagx63jjo,0.0
7voobq7n4ncckgg6,0.0
7voul7usmubjiupg,0.0
7vpp3ktw33aghkvq,0.0
7vqwvb46kb5st7wq,48.90597576121596
7vwusu7fpye35a67,0.0
7vy2q2qnvel2soj6,0.0
7vyofdvogefcgj7b,0.0
7w2izynjryl27aeb,0.0
7w2sjztlguzilhxt,0.0
7w632dzexgthvdrp,0.0
7w6mqbloto5ysfa2,0.0
7waagbsocdowdzwo,45.10556613038498
7wb6lojpswenbqgg,51.46455894121523
7wbdj6clgdzrnqqr,0.0
7wbmkx4rxa7b3hqu,0.0
7wc27t366nxfsfey,179.41672859614982
7wc5nt5oafdoolsf,0.0
7wgussq3k6m6dhdr,0.0
7wjoy6o42n4qtfqz,517.6371041060145
7wjt46xvaft7jkte,38.91943386177625
7wknzzg5fpv63sfd,0.0
7wlxon4cgqssiyvm,0.0
7wmhj3du3vdtfngy,0.0
7wnqkuo5wd5mhj6v,0.0
7wo6oj6lbbypgra5,0.0
7woxjpx63mk52h5s,136.5209977815886
7wp67lbzdrx4u2vn,0.0
7wpngjld57jzogez,0.0
7wpp5ikocq2b3fkj,0.0
7wprdxvtjwknlsgy,0.0
7wpy7rqqgqwir4j2,0.0
7wqdro5mwxxfo5pg,0.0
7wr2xhjdkw3zoubp,0.0
7wscz7jwg7s6basb,0.0
7wuv4orpej6yy6zq,0.0
7wxolvc7lej4lfnw,0.0
7wyarjrhnrwwwbjt,0.0
7x3uqm4al3jjgpzz,0.0
7x54qj6sbijxnpsw,123.36930807958458
7x6e6y25p7h6pcuh,0.0
7x6ro67l3svll3dy,0.0
7x7qkjhfnf5lffbh,0.0
7xb3trmxwlzlngh5,55.63984833075959
7xbq53jlu6fdgisu,0.0
7xesj2qjrvjabalo,54.6180885110107
7xf2tvkq7gzcfowd,19.244595478581946
7xgxsq7pmjmtzdgo,0.0
7xh2im44wmdhgvok,42.674144740818065
7xi3wm6baxkgmm2p,79.09065039205282
7ximldu222qirhyo,27.128344801901868
7xjp6wiv3xkrezyu,0.0
7xjyzu2grcoyqqbp,0.0
7xn3v5tpiayz6gob,0.0
7xn6uk57kmkrpcpb,0.0
7xndvvgex5aom7ie,0.0
7xndzp6hbozfcuv3,0.0
7xohx5gr6x7gvv5o,0.0
7xozklfrg2jwxiq7,0.0
7xqgeden6pdrsiye,0.0
7xt5yaeprqgh6w6s,34.869250178600296
7xudssf3nrksrc5i,0.0
7xz5mabk63tdrhbj,0.0
7xzqafeq2owvrlrl,0.0
7xztexnm4n5um4my,0.0
7y23ns6i3zx6abkb,0.0
7y2bohpzputropsc,0.0
7y5hijpayrag5yyl,0.0
7y5vnspqc2wueqrr,0.0
7y63rcmqtuketzkd,0.0
7y7e6lykr5v2tjqo,0.0
7yadvaiscgfdeus7,0.0
7yc4w25braaxeb4z,21.204292543343925
7ycs4sjfvagdgm2g,0.0
7ydbdrbhumhu4kav,106.75833288703315
7ydujrnvlhq47xrg,0.0
7ydvnzrogfckbx7v,52.481280309590254
7ygrvpuowacphjl7,0.0
7yhbs65soygfeg3a,0.0
7ykn6nqqsihgkkzu,0.0
7ylu5ak5wjcxl5ve,36.126546731253605
7ym4oiroodtjli4v,32.65869628448938
7ysgspoqkzenld4z,78.83276475342683
7ysu7fuegej6anor,0.0
7yywimc4lvy2rp7s,0.0
7z2v5xr6idkth7qf,0.0
7z3d3ivyptide2sc,0.0
7z4iujzpkmtu5h6y,0.0
7z6ts2naiys5dw6u,0.0
7z7forjnx5ejzjca,84.64773008996943
7zastytcbvdcikw7,0.0
7zdcxcgrtazmwv2a,0.0
7ze37mfatqfhjucp,0.0
7zeerj6lyotvpd7p,140.48714432725035
7zex5nb3whfnc3nd,0.0
7zfs57w74m2lztn4,0.0
7zhsfm5kbdc2unie,0.0
7zhtvqnuu34cyqit,0.0
7zivmjonwju4ozp6,0.0
7zj63cem3ufb6xke,266.1259241624153
7zkqg4qa4bhgqkh3,103.4146565658057
7zlbdkacytbqgult,0.0
7zlboao45tchlx3c,0.0
7zlxowphrkgdbsz6,0.0
7zpcrkqqvxgzqbkw,0.0
7zpihm6tz26zgmp5,0.0
7zplpqut745ca3z6,0.0
7zptvnkwbx2jgei6,521.806699458848
7zpz4k37jtnvgezs,0.0
7zqpqck2sya7k2ah,0.0
7zrcubxlxcwf6uxq,0.0
7zsrdtr5rhzmvfx7,133.36202116487647
7zupewzyu3qh5crl,0.0
7zvrsielss3msfiq,79.22152399798331
7zw7lirhd6ogzlcw,0.0
7zxdhzryspuiynuy,0.0
7zxovvvj2wafaa3i,0.0
7zyleuuh2i7f6aee,0.0
7zywpludfhscvpx2,0.0
7zz7wkqlqm3zwcak,0.0
7zzxuibhxx2unccs,0.0
a222dmilmhav5ig3,236.30080049647847
a22h64zn2j4pkcy3,0.0
a22myndorovuxg34,0.0
a22pkhexrzpylcxe,252.21539710308278
a24cgwe5tht72hql,0.0
a24kzbtiozieudom,0.0
a25kts2xnxdveglk,0.0
a25xrn7psy7ccgyy,0.0
a27chsnvfio4srzg,0.0
a27idyeqgbgn724v,0.0
a27mmjnqutm4pz3q,19.453860720399614
a2eem7lpm5qmoiui,134.75929800780716
a2einsrll6ly7sve,0.0
a2eitfdy5y757a2d,0.0
a2glvbtyzixthhhm,0.0
a2hos27egxjlt2kr,0.0
a2ixvdfigeudsz56,0.0
a2izut3lhenvdnvl,0.0
a2k4ssjke53lyaqq,76.74849544724917
a2kwim66plt5lt2v,0.0
a2libdosd3joox3s,0.0
a2ljq56tkiuylnyv,0.0
a2meafgov5jjqxpi,0.0
a2n4ojqwdjllztue,300.10336757783375
a2p3bgkje6fsjqoh,0.0
a2paf57sc5amk4yl,0.0
a2pejsnewzqwtuuh,0.0
a2q2j7hoy62z2hty,21.686866511757003
a2qih2i4e5afo35u,127.0790137166311
a2r76xwtiy6yisna,0.0
a2syuca7wcewpjr6,0.0
a2tcy734kdjjiidm,136.82295151434067
a2toncsttrqeaez5,0.0
a2trpuj4cvvdyppd,0.0
a2xyxmwmxe6as2mp,232.03806967296921
a2xzmuxnzuuecwoq,0.0
a2yuneslcvvfaipl,12.629130272471862
a32sh5tk7pmroahf,0.0
a32ze7ow22ecu7ms,0.0
a332ibr7m6uogxml,0.0
a35m3tagbtm3da4v,0.0
a35raaefhmklfnt4,0.0
a3b6o7r2n7nfoz4e,0.0
a3cg23bzsorzondu,0.0
a3cui3u4coqpe3z3,0.0
a3esdvnal6vz3c3s,0.0
a3gqksvcilh7zuxq,0.0
a3hgn7wnobqfrom7,0.0
a3hkbj5arumebkrp,0.0
a3hq4v4jqe2r4yqv,0.0
a3kcogbd6gx65a46,0.0
a3kf6rerbzwvnkwn,32.05690447854064
a3lyq3jnjhtxoram,0.0
a3nb4dnsaoreth4e,0.0
a3q5lpb6ky7n4ulv,0.0
a3shn5xlgvool5vp,0.0
a3thm5ifgxfygm3f,103.7142338199865
a3trfz4lhuu5l3q4,0.0
a3ufau547ptzdant,0.0
a3viwl6avlh7khxk,0.0
a3xrlua5mjprm5qe,126.53191154053053
a3yhqbtigontk7fk,0.0
a3zjppyda2vlinsv,77.90448618890746
a3zwsvuc76q4nhi4,0.0
a3zzun5likttx2hp,0.0
a46dypxmoc7xougt,0.0
a4aa4dn5wvfoddwf,0.0
a4ae5lonvg5bcp2y,0.0
a4akkkomsrnhof34,0.0
a4byjywtzwe6duph,72.98393155546603
a4ditiqsdmkcwian,0.0
a4eookoibcftog4u,0.0
a4g5iezbtsqciklx,0.0
a4grd2qc6ke5q6ze,0.0
a4hw2bg6whblrnp2,0.0
a4hzkmgr3cslo53y,58.26863344102142
a4jfsvhfqiup2ihm,0.0
a4jzkxjqfvgc5fa6,0.0
a4ltaoq7s5ldrbvp,0.0
a4m4oq3f7y5vbpky,0.0
a4o2ztnw4db43gv4,0.0
a4pskawar5yoeuch,0.0
a4rl3potfn4j7idl,0.0
a4smc74wacmlab5a,0.0
a4xlhrm4h7cilpk4,0.0
a4yg2ig3ys4vcyga,12.796611529017092
a4ygorijoxmoe4er,0.0
a4yhigi5qek2lq6d,0.0
a4yvimxt3yymqshp,95.5865825465859
a4zoxxaze745ttib,219.2025198162465
a52zgzrddym5js6n,0.0
a53oadngakh2y7fk,0.0
a546cq5fxdgxnenb,0.0
a547mec2r3nk3zyt,0.0
a5ak6q2aqa3vqdz4,87.7121186691434
a5atjcpctkmicynh,329.91192243972586
a5bbnzhbmpj3uadw,105.3335043488784
a5byisymgkyrrlgm,0.0
a5epjpl2p2iauq7k,0.0
a5fvylh57bgkt7ju,0.0
a5g4ectwiqbudwk6,502.2780764920671
a5hg2ryntivhmsxk,0.0
a5hn5lcs65aqwc67,0.0
a5j4xla5w47evk4q,0.0
a5kwrbpii6qcpmv4,41.824488094330235
a5kx3ugptbnrvufg,0.0
a5mwcvv23ay4dovc,0.0
a5narxmgdckbx3nw,0.0
a5nckmwtcopiz6ew,0.0
a5qvfy5flmanfwph,0.0
a5sxmcqnmsxbg5um,0.0
a5uaefbcgtrwx7jl,0.0
a5waiqlfw7mwwxds,0.0
a5wja32hdigfatfz,0.0
a5xp5xv24p6rjvkp,0.0
a63lba6v2la7itbu,0.0
a66dy2vfhylvbbw4,0.0
a67agbcda5h5n3da,68.06079589969511
a6bejmj3tt72s723,0.0
a6deviaznwr6q53f,208.83975788710273
a6dfuecyqentx5lm,0.0
a6eryqv33nkah6ch,0.0
a6fj2mkcaogppfoo,0.0
a6fplyas4eh5ejul,0.0
a6ircnbos7alc566,0.0
a6jr27h4f76zxj4a,71.91654695388186
a6kcp53f7s6wftpw,0.0
a6klbunz646tuoy7,0.0
a6q5rgoyiunwql7c,89.67391569770034
a6qswps6pxpdeujp,0.0
a6rzxyqk5upwcwrf,108.66307894108058
a6sbzi5ilowulibr,0.0
a6ug3yimkcgj57f4,0.0
a6yervqoezk64t4n,0.0
a6yuqlvrye2rfd4a,0.0
a72ab2dce4dce5w5,0.0
a72oscmnijyt3ukv,0.0
a74x5va6pfeyghkk,0.0
a77kyrce6goxrgo2,0.0
a7a2z35ru72o34ao,0.0
a7ehell7agyzobfh,0.0
a7eoxsiu7ghwanqt,176.9416122685054
a7gdymwpe6xmchcv,0.0
a7ggcmb5smkiml4r,0.0
a7gns7h5t3ut23wf,0.0
a7hmceijfcmcx7aj,0.0
a7i7mfus5irqpiw5,42.976115387182084
a7imitowx4cipexi,0.0
a7j7gb7bmuglblz6,0.0
a7kpemzsywcy3xko,0.0
a7l44zbdsq7ccztv,0.0
a7lg5ijbdnv3hreh,0.0
a7lrauyctqgbffsp,0.0
a7mergbg6zyqyxlo,0.0
a7mffykk2gupkkqq,0.0
a7mqzxonxpsfabjh,27.805291934040255
a7nrstj3xxz7npge,0.0
a7qcr474dtg4gann,0.0
a7qhl4qnoj654c6w,0.0
a7qkfyasatcrqaxf,0.0
a7raeer2onkxaevb,0.0
a7s5w5n4xuqfkonc,114.94731933597053
a7vj35s3waacssrs,0.0
a7xqw3psy72wiic6,0.0
a7ydovczgwldiwdu,0.0
a7yeyd5h3gvoibff,43.217104658276504
a7yj6gkzhjaoj5vi,15.132115743953467
a7ypij5vahbtuhs6,0.0
aa2gkyq76mhkjsle,0.0
aa4qjqt7pp7mkrwv,31.867739252515527
aa55xkhwwugli4dy,0.0
aa5pwa6gbcmxofss,390.58640882503875
aa6alrwwxd5rb6zd,0.0
aa6qgp4s4qjjvz3k,0.0
aa73zocjtdn74c2b,0.0
aa74yocfwihpsqvq,0.0
aa753nki6hs7liud,0.0
aabg2xai3ticfgql,0.0
aabwkgmq3kwsayqr,0.0
aadmiayaldfq5wwq,45.23774534910049
aadpvys2ihspe32q,138.93799989411522
aae6gvoajdvbbf7i,0.0
aafk4bks3svwrf4n,0.0
aafmocpxgt3orro4,0.0
aafo446vugxbdvda,21.64327017637323
aag2gr7ewrlpzzhu,183.73994646835396
aahmbqrsgav3vwsm,0.0
aaiesplvwc36zj3m,0.0
aaigz3smrxv4p2ux,0.0
aalfstzq7a4xo6bf,0.0
aao5x3l6y5kqvlxz,0.0
aaoqah4danl5x5rk,0.0
aasha6ty6upmqf5f,51.731769560838416
aatbdnzlamsc3bpt,0.0
aatjbhmwe5gakr3k,43.32594785041321
aatkldxmriobg4tg,0.0
aaw3akj5if7yjnhg,0.0
aax674bgg5wc6jbe,0.0
ab2icyjefbegtoqn,0.0
ab7fjffpaucpaajq,84.00902194408607
ab7yaoempoihjp5a,0.0
aba3aof22fq2vabw,64.41058159514249
abast5w73ogbr5jt,83.46637986169341
abbr7b762uuzm3kx,0.0
abef33dzpjvushzx,18.79102050740015
abezrfhfusvndug6,0.0
abfd3zwsrenhawfj,0.0
abiu3zrge2q47thq,0.0
abjjft7pmmj6yrps,0.0
abmaqnc76mx37kxi,0.0
abnshz6zj2oudtsw,138.28028980555928
abqwpnn4bect7u2v,0.0
abs5kvrq3ppcvjps,52.540288804491425
absswsz7xfnmdces,0.0
absxwsrv46h5mojy,0.0
abtyiz7mdsy4evbi,0.0
abufztngvanhv6go,0.0
abve6eb2qldfkhwl,0.0
abwlu4gfcuxbux4y,0.0
abxwbi77wc6san55,0.0
abywvmw7zit64mtr,18.16171301287287
abz3ipsbfk5ius23,0.0
abzjitvqyemus4qk,88.36128584014543
ac3iztjucwkxy35q,33.998391970379615
ac3j4lu7tuirwdv6,23.087148386545362
ac4ebbf4bbly6lwa,376.36536794208564
ac4qgyvecxemqsgr,0.0
ac62rjaehghk7bk4,0.0
ac7mtfe52eaixq7c,0.0
acadeubeokq5mvht,0.0
acaoti3l7tt7mayy,145.20149469454995
acbdmlij227ugb7p,0.0
acejzsqzhajram5n,92.13902322110754
acfmxn2dq5gjwbhv,32.86168008750494
acglfqn4dijofl32,0.0
acgqetx2la2quno4,0.0
aciapnue7yik63xp,0.0
ackynjrqo2p2oiqk,53.78860765074242
acl2y2zozdwmcuj2,0.0
acmhb5ned6tqmd34,379.122106234831
acnk5gsc6yioguvu,0.0
acpetmx2guydufuu,0.0
acqcs2npltgjlwbj,0.0
acu37t6hv5dcmsuc,0.0
acuvnx6tv67tcat7,0.0
acuxghjjtr7y3zsv,17.582875800340886
acwqjthwt4pw47c3,0.0
acxfkcji6k75ncxo,0.0
acyvtwotkoe6uy4a,0.0
aczk4rmqu5vnyz3c,145.75865438626607
ad2i7dum3f6ipn2j,0.0
ad6l2b6rafld4276,0.0
ad7ey2thyrcr5qh2,0.0
ad7j3jpoudwjvdup,0.0
ad7ruzq4bqquyesm,0.0
adbf6sbhp3tmcyu6,0.0
adblvisq73544ju3,0.0
adbxqeeu7r2uwdik,0.0
adg6aluh5qbto2ge,0.0
adikwckug3mty25k,0.0
adkklmn3ss3xnsjk,0.0
admabt5t4ke7pp2u,0.0
adnwolyefeprdbg2,0.0
adnxewg3y632k2io,0.0
adqalexqzsdbma3q,40.24788275888118
adqrzhttqkxm5elj,0.0
adrirnu3zf4cuqax,328.3214669606037
adsgsw5xg3jh44dt,0.0
adsiz4foqplnsriv,0.0
adt6rxozeov4g3ib,0.0
adtcelqmwbeywubk,0.0
adv3dof6k6rqy7mv,85.43404881446767
adxvt5hdsrkixwrg,81.86734427058342
adzk6gsauwtg74qi,0.0
ae2vm352cdvztfjc,55.54479873182401
ae33sq3k7wjctqwl,0.0
ae4lse76mfvdpy2j,0.0
ae5yt4r2lq4k6qdh,0.0
ae74xdgo5w7oqsev,0.0
aea3eku3apmyitel,0.0
aeavxlhn4srsijtq,0.0
aee5hyifdweremv2,0.0
aefrhheghkcb2xeb,0.0
aeg2myrqwbrx3p7l,0.0
aegkwryvfitjbme7,0.0
aehph2lfenbxftod,0.0
aehvk422mxjphv77,0.0
aekomu2kh2uppobd,0.0
aekpetxaczgzi2cp,0.0
aektumol2e5ixnfx,0.0
aeme64se3t7d7p2q,0.0
aemjwpey45y7yibi,0.0
aeo6dl3kgojdevoz,0.0
aep62zpqcuowa3gq,0.0
aeq5q26mqybv32vw,0.0
aeqo2txxua6fms56,0.0
aeqyciyni6ij5fjw,0.0
aet2gralh2qskhlc,74.72047516131512
aevwyglasndxto3z,0.0
aewj7he2qhgle52g,0.0
aex7qukuc3phkche,0.0
aeyjm2vlprp66gcw,0.0
aezndmlp4eieicjo,39.050268465724244
af36uwh6rxhw6t2z,0.0
af5gqapw7xpc3jxl,0.0
af5pvz4eyalozwxl,0.0
af6xyn5yifamgm6v,0.0
af73irbheopp2lav,0.0
af77k6mzttjjxsdk,0.0
af7hdifzjavkdytp,49.778153550574245
af7r434bmgouo42y,0.0
afccronw5qekxokh,0.0
afclvyh6phjjwpcj,0.0
afdftehufbwv3jua,0.0
afekcpeazzan4kw4,0.0
afgolwyemiivq3lx,0.0
afgtm774wi7ijw3j,0.0
afhldp42f3baz4w7,0.0
afhmrwg2ofm5oape,0.0
afjs55m7yddvsxpb,0.0
aflsorz4mxczevhm,0.0
afopamq3raj2ds67,0.0
afpilp4qj3s4rvdw,0.0
afqna5vtvn3z3rsz,63.26148535900761
afqszvrzpd4jcxvy,0.0
afsahl7cnbq2luxd,0.0
afsneo5kgdn4nlv4,0.0
afu42dkxpeqwf3iq,0.0
afxivkucazetgxhu,134.6455660914086
afxud634kx5hlcax,20.049134088466964
afyvgjgsu42cl3xc,0.0
afzdqb2fawakz7dw,0.0
afzmymhwjdbadikx,0.0
afzx7afawhp6g4ct,0.0
ag3mvus7ejw5nbto,77.04907896250546
ag5qpk2i3s4fgeox,0.0
ag6wbbsxxhccnyww,0.0
agckf56lfa4fheaw,0.0
agel5qbduyxkgtjo,0.0
agexvjowyyttlagu,0.0
agg6vydywtc3auqy,0.0
agipptmqvr2dkpcl,0.0
agj65mydnzh3p5ia,0.0
agootgmi5ylur4sl,0.0
agq3n5nohaysbfay,0.0
agqrhxlnqglulpuv,0.0
agriuqgf4y6ywgbe,62.39702197427183
agrwxe5epdvvi6tw,59.86001079352711
agthpnctvvcldqse,0.0
agtnvmocgwo7fp2w,0.0
agtxtal2oqzdeuvp,0.0
agua6hsjmz3n2uup,0.0
agvopi2n32o63uso,0.0
agw6zdeikavajnqu,0.0
agwqihtpga3jenwn,0.0
agwu62b2o3fmdkcx,145.72806708815042
ah2lvwttm7rym7c2,0.0
ah3z3zuacidgzogc,0.0
ah65ybevrpipamwg,0.0
ah73ihzbt4iouqgd,0.0
ah7lgotburanclc5,0.0
ah7myzcfqxkrhqka,0.0
ahafbqzdxo26aah4,0.0
ahalsh6ek7jarvf6,75.47308300842214
ahb4qet3mztrl3kp,36.67321872006849
ahbghdv35k5lr3up,0.0
ahbgy7om5ie2cete,0.0
ahbiadnxjliqi4gc,0.0
ahbv2jrfdobo6xwj,0.0
ahbzfusrkdq5gj7s,485.56242051042693
ahcloomnveett3z7,0.0
ahcqsolrka6pfstx,0.0
ahd5fo4eud5mmjgy,0.0
ahdat7sc26tzfbn2,0.0
ahgsttndncp2vz2w,0.0
ahjnan2ibr2sbwei,0.0
ahl4ltzrw5q2nen6,0.0
ahlhucvw5wnwgqak,0.0
ahlhzctdujbvkk3z,0.0
ahlk2jm7px7m622g,0.0
aho4q22qfj2vr5iu,50.14167544551779
ahow34wefc7jqwyv,0.0
ahpyiooxvrj4rso3,44.07048375363046
ahref5zf2fsdnelo,0.0
ahuyldceh6lprzdq,28.26935733276669
ahyext4u6677cmf3,0.0
ahztpumaojig6kgv,0.0
ai25rleei2rnl72k,0.0
ai36ecewmhj56aac,0.0
ai4dlvgnsk7fxcmz,0.0
ai65intcfqbarnyz,0.0
ai6gghoncg7563re,91.621474511439
ai77ymtpcu7vqq3k,0.0
ai7bgysaha5hem4t,17.521257316254854
ai7kc654fkblmafv,0.0
ai7wmzjkn6kbujca,0.0
aiespq5nocge5t56,36.528721196090814
aifj2hfvnhrbxzpl,0.0
aigdqyuifeyhmltn,94.22638967323535
aih22upk3lws6v77,0.0
aihiywp2v5o5akzw,0.0
aihydvjvllsa5dlp,46.379191308628684
aiit5rut4jxbbfyc,0.0
aikqeic3vqjgipp4,115.39492576969758
ailggdto45shssjo,178.37799995235173
ailted5spranmp24,0.0
ainip62rdji6khf6,0.0
ainuh3heb6ed7zcv,272.710126522814
aipd3kukeypfrifn,426.8432815993501
aiqdak4bq75hgps7,0.0
air7njiyui23c7k3,0.0
aiucedrjenx73avk,175.18773652440407
aiujkxwzlqcx7d5t,70.66046136196931
aixewl2t4xexnowu,89.8328578393466
aixfjuxienugi4a7,42.489211807221274
aiza4hwqaqv7pxw5,0.0
aizeuh3nwyfds4g5,97.62454382869531
aj2qoeozazsr6vgy,0.0
aj2uxz6gkloufvgc,0.0
aj3xyidmrhhzjzab,0.0
aj42azek5chrh422,0.0
aj6a6babhkya4qpq,0.0
aj73zbsjdhxzg5hq,44.35974521287859
aj77kd7xgyzpfyhc,0.0
aj7o2hzyot2ef5uf,0.0
ajeibqa6bqdroa2t,0.0
ajetv3zxkqaic36a,0.0
ajgjipl55bp2lbfc,0.0
ajgrbyzu3b7mrvpm,0.0
ajjzv2hot7k5wgeu,0.0
ajkzhnotgescjomt,0.0
ajluopokcy6qkxeh,0.0
ajms6chsh4eq5qop,0.0
ajn4xodg6vywjjsr,0.0
ajnvofqtme3wjwus,0.0
ajqsn67hyswy6mmw,145.9970192649913
ajqyaex4i56mwiiy,0.0
ajrdxksiqrpum6dg,0.0
ajsplaavumwk6i3p,0.0
ajto7uiztm46u6jn,0.0
aju4dss5m53fzaft,0.0
ajubwp2sixa25ehh,0.0
ajudydpxjt4yboda,0.0
ajuo34xwoobpgcsz,0.0
ajv7qwhax6tj2s5r,0.0
ajvr2tzt64er7coq,0.0
ajvxzmbpvhlzcizf,0.0
ajx4rqzqdlahueke,0.0
ajxvi4krlwbxsylw,0.0
ak2sxgzewhckmjyz,67.63906587088461
ak3zibjq7srdm2my,0.0
ak43yagi4porhwbe,0.0
ak5bb3fukpi6fzrs,46.27433495043827
ak5jneueipkwahd7,0.0
ak5tc3rixxjp2d5v,0.0
ak6af5l743myihca,0.0
ak6hxqseciuf4yg4,97.38461814088488
ak7yxewipbqqrjbq,0.0
akbfapbr2vnyokrw,0.0
akbrfkz7brbpgfkh,0.0
akc5dlwkxnimdprh,0.0
akdlpwi7y3swh3dz,60.99145180197697
ake5nr2j5rulqziu,0.0
akhrntgco52xqehq,289.1289532669674
akhvn5qni4awagrk,0.0
akisrp3ogocglpjr,0.0
akn2t7sm5a3bn3bo,0.0
akolq47knx4ygtk2,0.0
akr6e7ujubf2cyll,59.48954074229721
aksehnucxzwiu24c,0.0
akwaqyyxbzivk4hj,0.0
akxkswg26jhnbcmz,0.0
akyob3fge2vpmxsu,31.772399790609672
akz5bxyse5go6oau,0.0
al33rijfp3c4tval,0.0
al3vykyekijg2zj2,0.0
al4bxtmtsmmfew7b,0.0
al4gu656xctk5cvc,0.0
al5ixhms6loeeet6,0.0
al66hahtzgilflvc,0.0
al6a4sanjdg7ymf6,0.0
al7ednd4ezg4fehr,0.0
alaamtzwyjb46j7q,0.0
alah53n2dfpurhay,73.16111538737907
alblirvcqvid3twl,0.0
albrb2usjfrgcqda,0.0
albtgu4amu3dijuj,396.27626715004385
alfqg4tspyxc2vu4,0.0
alg6li7hdxldb24g,0.0
alhm5et77du5moyq,0.0
alhwaxlohfdewgrh,13.390295926029918
alif5i3auxpiwaoi,0.0
aljoavyidnzzdcdr,0.0
aljym3f2d7f3xiy3,0.0
all7txrbi3rwyojy,0.0
alm34yiggigsnxbr,0.0
aln4hasdqtc7avnj,0.0
alnzb3wkerqgg6xu,0.0
alpkqxg5y2jyzay5,0.0
alq6rowfjk3a52u3,0.0
alqiw5khnt4n5b27,195.60186768470425
alss3hgfklzphrvm,0.0
altc74k5hyzl2y57,58.25358535426198
alw3j65oz6c2w7i7,0.0
alzbsxejd6izrg6c,29.02130068052069
am2ehpxhfdeqqea4,221.0894845290585
am4mfrqf5pf2qkin,247.09622587635621
am4xxincrm566gev,0.0
am62lc744huw7dhz,0.0
amahwei2yhg6jnws,0.0
amcupsxio2boqn3j,0.0
amdd3v4ydbxz743l,0.0
amhfl6bzmehzmsb4,0.0
ami3txrsc56rlpl5,0.0
amjatbjdlqb2vuse,0.0
amjvood6cp47omzn,0.0
aml3jkoceqldx4m4,0.0
amlwobobyp6eyllz,0.0
ammybg23v5tpjqjb,0.0
amnf64paj5okiraj,14.679345804639212
amnivjmgdituxnxd,0.0
amor3ocmgwsqaish,0.0
amp6lrwmz52lmrtw,160.67847457810404
ampdotkjfug2ovls,202.6935095816728
amq4nty3lbzyhzp2,0.0
amro2geqijrms6vj,115.96846192714256
amzbr5bapbiprrf7,41.41086197612351
amzfjwsnhy53i2il,0.0
an6lsjq7krkqwjml,0.0
anarz3554val37xb,16.350402466853975
anbkd3cop2qddae3,0.0
anbslkfcqv6pu2bh,0.0
ancfypo3rgydoztl,0.0
ancpriqlj3zgpzyw,0.0
ane3tbw2zywsrcnv,0.0
anfdl2nrpskkoslk,0.0
anggqz3ar5uiny3g,0.0
anhlldwzzc5tusqs,0.0
anjfurgxqg6smwg4,0.0
anmyfhpzcnwarda2,0.0
annmsh2mmb3gfysg,0.0
annuho4mcvoj325c,126.53354637092166
anoddpmzdsq7wy7k,46.9511256564219
anpqsh7tzwhvfj4a,72.6284703216056
anquvswsq5olsr36,0.0
antps4bmodj2jjhl,43.524232914087094
antqhvddruthzhnx,0.0
antrkgbtqvx5zpau,0.0
anurixfz2lml7yo4,0.0
anvknsia2h3ykdzx,0.0
anvlq47h3a74oh7m,0.0
any7fign3pwfzbsg,0.0
anybsz6tctvjytiy,63.631038398893274
anzsvgw65ahmarq3,0.0
ao2qlb3yenxtpvet,45.506556135890825
ao3bqksi6c4xdjmg,0.0
ao3srdy3fscdjviw,0.0
ao44gpni56omelmx,0.0
ao4mbxpsaesk6zac,119.083076073383
ao5cs4q2gpt32lgr,0.0
ao6fwbrklehssyl2,57.588454022734034
aoah6kzf7jbbigp2,0.0
aoaorksxmpbe67t7,137.35734560243682
aob3yl4ggyuhcyi2,0.0
aoba27iipelr7hyk,0.0
aocuznicumgyef3j,28.343283365069865
aodcnva7uetcbqtf,0.0
aodj6qziozxeoiqn,0.0
aodzhnvg7hprbxzw,0.0
aof4fyho46o7ns6c,0.0
aoh6nthcnskftniv,14.85673325318133
aoheq7syhaow3lfb,0.0
aooa2mpeg5stlafx,0.0
aopktkb4zq6vm3fd,117.10161814025219
aor66qj2raffe76g,17.056245479686137
aorgtqd7wdlc6452,0.0
aostco2s37pwc6wo,276.9198851841638
aotclrnnfsxi5ybg,0.0
aou7ynzcyagfcxys,79.42604558561888
aouxuanpezmuj453,0.0
aowj6lyvwato7eye,0.0
aoxnecsq6solx3w7,0.0
aoyhbzhrgbyeccdw,0.0
ap2ez6ztpkmhypop,0.0
ap37tzr4o7bcw6xf,0.0
ap4ddisfw52krx7t,298.2031088086939
ap5pk6i5l75hk2f3,0.0
ap62qr6cqnbqbgrd,0.0
ap6onh7t24c2rd6g,0.0
ap6ymlwq57eskl6s,0.0
ap7jfpfx6utg7dv4,0.0
ap7piaba24miked6,0.0
ap7toh77eq7brw3y,0.0
apb5eq5c5butcg2f,0.0
apc3ixt4dmua5z67,0.0
apc4daeuk37br4kx,0.0
apcrlvnj4s7627xp,0.0
