iter	MAE
1667	62.69335184
1668	62.69334089
1669	62.69331931
1670	62.69335282
1671	62.69331812
1672	62.69323645
1673	62.69324535
1674	62.69317796
1675	62.69319332
1676	62.69313449
1677	62.6931927
1678	62.6930575
1679	62.69292167
1680	62.69295499
1681	62.69295996
1682	62.69289426
1683	62.69286879
1684	62.6926559
1685	62.69247441
1686	62.6923554
1687	62.69245409
1688	62.69247354
1689	62.69236047
1690	62.69242454
1691	62.69249546
1692	62.69251746
1693	62.69252681
1694	62.69223112
1695	62.69227073
1696	62.69217413
1697	62.69207899
1698	62.69223118
1699	62.69224459
1700	62.69204314
1701	62.69181465
1702	62.6919684
1703	62.6922312
1704	62.69225001
1705	62.69238199
1706	62.69228427
1707	62.69225032
1708	62.69233251
1709	62.69242139
1710	62.69221544
1711	62.69215176
1712	62.69239862
1713	62.69230324
1714	62.69237179
1715	62.6923235
1716	62.69247668
1717	62.69262692
1718	62.69264025
1719	62.69253993
1720	62.69248492
1721	62.69251207
1722	62.69244931
1723	62.69241079
1724	62.69231142
1725	62.69246763
1726	62.69245192
1727	62.69235451
1728	62.69237779
1729	62.69247813
1730	62.69251806
1731	62.69252998
1732	62.69227628
1733	62.69240281
1734	62.69225244
1735	62.69207428
1736	62.69211625
1737	62.69223197
1738	62.69225612
1739	62.69222782
1740	62.69226344
1741	62.69227225
1742	62.69225823
1743	62.69221428
1744	62.69222028
1745	62.69212767
1746	62.69228918
1747	62.69246844
1748	62.69210119
1749	62.69217832
1750	62.69225149
1751	62.69230277
1752	62.69248084
1753	62.69228993
1754	62.69249428
1755	62.69256454
1756	62.69250513
1757	62.6926435
1758	62.69257864
1759	62.6927361
1760	62.69284561
1761	62.69274536
1762	62.69282176
1763	62.69281286
1764	62.69252323
1765	62.69252576
1766	62.69230028
1767	62.69235234
1768	62.69206443
1769	62.69208694
1770	62.69207612
1771	62.69181124
1772	62.69180321
1773	62.69198524
1774	62.69204517
1775	62.69220973
1776	62.69222121
1777	62.69204687
1778	62.69205853
1779	62.69204766
1780	62.69210734
1781	62.6921896
1782	62.6922268
1783	62.69217751
1784	62.69213696
1785	62.69202476
1786	62.6920007
1787	62.69203567
1788	62.69186335
1789	62.69192898
1790	62.69191586
1791	62.69187878
1792	62.69186572
1793	62.69186926
1794	62.69175612
1795	62.69164322
1796	62.69157722
1797	62.69164693
1798	62.69155313
1799	62.69144464
1800	62.69131183
1801	62.69128324
1802	62.69137506
1803	62.69151327
1804	62.69150709
1805	62.69145752
1806	62.69124985
1807	62.69122099
1808	62.69128044
1809	62.69126456
1810	62.69146302
1811	62.69158969
1812	62.69163623
1813	62.6916722
1814	62.69185458
1815	62.69185187
1816	62.69187104
1817	62.69168888
1818	62.69178324
1819	62.69170889
1820	62.69186005
1821	62.69227764
1822	62.69216087
1823	62.69206341
1824	62.692008
1825	62.69205224
1826	62.69200696
1827	62.69200597
1828	62.69207756
1829	62.69208753
1830	62.69211197
1831	62.69210113
1832	62.69217145
1833	62.69217544
1834	62.69220741
1835	62.69220117
1836	62.69248967
1837	62.69252238
1838	62.69249198
1839	62.69241834
1840	62.69224464
1841	62.69236957
1842	62.69227549
1843	62.69227346
1844	62.69230502
1845	62.69231432
1846	62.69224245
1847	62.69228026
1848	62.69226322
1849	62.69225259
1850	62.6922241
1851	62.69245798
1852	62.69245452
1853	62.69222871
1854	62.69237437
1855	62.69233598
1856	62.69232236
1857	62.69236659
1858	62.69226005
1859	62.6922636
1860	62.69225918
1861	62.69227588
1862	62.69223696
1863	62.69237678
1864	62.69246568
1865	62.69272023
1866	62.69269528
1867	62.69276524
1868	62.69262045
1869	62.69254273
1870	62.69248126
1871	62.69242757
1872	62.69241542
1873	62.69257567
1874	62.69264282
1875	62.69275532
1876	62.6927034
1877	62.69266358
1878	62.69260584
1879	62.69271779
1880	62.69268951
1881	62.69270367
1882	62.69273992
1883	62.69270617
1884	62.69264958
1885	62.69265773
1886	62.69234062
1887	62.69235873
1888	62.6922394
1889	62.69229408
1890	62.69216092
1891	62.69215164
1892	62.69216528
1893	62.69218545
1894	62.69217299
1895	62.69215849
1896	62.69206939
1897	62.69216804
1898	62.69215868
1899	62.69200669
1900	62.6920045
1901	62.69205395
1902	62.69207863
1903	62.69166638
1904	62.69168218
1905	62.6915046
1906	62.69141923
1907	62.69146639
1908	62.69152307
1909	62.69152859
1910	62.69147137
1911	62.69153822
1912	62.69162394
1913	62.69160435
1914	62.69160771
1915	62.69164173
1916	62.69167097
1917	62.69165829
1918	62.69174531
1919	62.69181408
1920	62.69177978
1921	62.69188401
1922	62.69202908
1923	62.69198417
1924	62.69166906
1925	62.69165608
1926	62.6919385
1927	62.6917364
1928	62.69158856
1929	62.69144581
1930	62.69118932
1931	62.69106305
1932	62.69106301
1933	62.69089744
1934	62.69089933
1935	62.6909292
1936	62.69096297
1937	62.69098487
1938	62.6909837
1939	62.69097871
1940	62.69103941
1941	62.69100418
1942	62.69115636
1943	62.69117529
1944	62.6910517
1945	62.69106254
1946	62.69099786
1947	62.69126272
1948	62.69109709
1949	62.69094097
1950	62.69046327
1951	62.69047656
1952	62.69046871
1953	62.69027196
1954	62.69019379
1955	62.69020419
1956	62.69025989
1957	62.69014088
1958	62.69007421
1959	62.69018895
1960	62.69006891
1961	62.6901305
1962	62.69019164
1963	62.69020186
1964	62.69024603
1965	62.69027307
1966	62.69030584
1967	62.6902577
1968	62.69022559
1969	62.69029638
1970	62.69029788
1971	62.69034998
1972	62.69055125
1973	62.69048666
1974	62.69042336
1975	62.69040629
1976	62.69033876
1977	62.69013564
1978	62.69002605
1979	62.69003283
1980	62.68984473
1981	62.6898085
1982	62.68977614
1983	62.68978792
1984	62.68948297
1985	62.6893988
1986	62.68936405
1987	62.68935362
1988	62.68930566
1989	62.68930058
1990	62.68943228
1991	62.68947897
1992	62.68953076
1993	62.68959886
1994	62.68958514
1995	62.68968567
1996	62.68979002
1997	62.6897835
1998	62.68979107
1999	62.68978031
2000	62.68973369
2001	62.68961235
2002	62.68956402
2003	62.68956731
2004	62.68956776
2005	62.68957454
2006	62.6895621
2007	62.6895135
2008	62.68927384
2009	62.6892966
2010	62.6894467
2011	62.68949508
2012	62.68951131
2013	62.68948757
2014	62.68945945
2015	62.6894091
2016	62.68931591
2017	62.68932712
2018	62.68938401
2019	62.68945744
2020	62.68946363
2021	62.68944179
2022	62.68933933
2023	62.6893591
2024	62.68932966
2025	62.68909042
2026	62.68912962
2027	62.68902696
2028	62.68896494
2029	62.68894197
2030	62.68896026
2031	62.68889523
2032	62.68890173
2033	62.68896545
2034	62.68903414
2035	62.68927406
2036	62.68905504
2037	62.68899546
2038	62.68874052
2039	62.68878212
2040	62.68873989
2041	62.68876239
2042	62.68867638
2043	62.68868157
2044	62.68871807
2045	62.68882531
2046	62.68893125
2047	62.68891622
2048	62.68898322
2049	62.68898168
2050	62.6890344
2051	62.68896007
2052	62.6890043
2053	62.68892669
2054	62.68896912
2055	62.68904626
2056	62.68907584
2057	62.68912051
2058	62.68915518
2059	62.68931754
2060	62.68919488
2061	62.68922912
2062	62.68911951
2063	62.68923973
2064	62.68921651
2065	62.68914328
2066	62.68911108
2067	62.6891608
2068	62.68885389
2069	62.6889374
2070	62.68889908
2071	62.6887276
2072	62.68836995
2073	62.68834353
2074	62.68838454
2075	62.68844004
2076	62.68839284
2077	62.6884096
2078	62.6882456
2079	62.68824198
2080	62.68816264
2081	62.68810253
2082	62.68772774
2083	62.68776788
2084	62.68758837
2085	62.68743562
2086	62.68746606
2087	62.68748205
2088	62.68742784
2089	62.68742751
2090	62.68741241
2091	62.68749711
2092	62.68724759
2093	62.68727128
2094	62.6872957
2095	62.68744085
2096	62.68735973
2097	62.68726318
2098	62.68707254
2099	62.68702186
2100	62.68705391
2101	62.68704183
2102	62.68701758
2103	62.6871112
2104	62.68717465
2105	62.68713521
2106	62.68710578
2107	62.68695156
2108	62.68697061
2109	62.68699189
2110	62.68688549
2111	62.68683828
2112	62.68686277
2113	62.68687557
2114	62.68671751
2115	62.68675939
2116	62.68673965
2117	62.68671263
2118	62.68666449
2119	62.6867065
2120	62.68660233
2121	62.68658701
2122	62.68655642
2123	62.68654536
2124	62.68650659
2125	62.68665321
2126	62.68676212
2127	62.68675503
2128	62.68683276
2129	62.68676694
2130	62.68690934
2131	62.68697188
2132	62.68701053
2133	62.68694211
2134	62.68701982
2135	62.6870972
2136	62.68709181
2137	62.68713201
2138	62.68693353
2139	62.68688103
2140	62.68675409
2141	62.68681842
2142	62.68679221
2143	62.68684589
2144	62.68677815
2145	62.68676134
2146	62.68722634
2147	62.68721656
2148	62.68705018
2149	62.6870388
2150	62.68707995
2151	62.68698298
2152	62.68706052
2153	62.68715916
2154	62.68725715
2155	62.68728825
2156	62.68747594
2157	62.68746049
2158	62.6873846
2159	62.68735846
2160	62.68744555
2161	62.68744404
2162	62.68752566
2163	62.68756224
2164	62.68758036
2165	62.68735875
2166	62.68730995
2167	62.68730571
2168	62.68725211
2169	62.68737794
2170	62.68744365
2171	62.68743371
2172	62.68739067
2173	62.68738934
2174	62.68751645
2175	62.68750989
2176	62.68749658
2177	62.68740642
2178	62.68730301
2179	62.68736829
2180	62.68755208
2181	62.68744824
2182	62.68710287
2183	62.68706319
2184	62.68693097
2185	62.68690194
2186	62.68673208
2187	62.68677846
2188	62.68701095
2189	62.68699247
2190	62.68689207
2191	62.68699606
2192	62.68699032
2193	62.68697199
2194	62.68697358
2195	62.68700484
2196	62.68678508
2197	62.68673141
2198	62.68669741
2199	62.68677099
2200	62.68680399
2201	62.68684208
2202	62.68687596
2203	62.6869046
2204	62.68689568
2205	62.6869338
2206	62.68693376
2207	62.68694253
2208	62.68698137
2209	62.68698937
2210	62.68703411
2211	62.68700511
2212	62.68675343
2213	62.68678416
2214	62.68687047
2215	62.68704949
2216	62.68706009
2217	62.68711553
2218	62.68711914
2219	62.68720494
2220	62.68720657
2221	62.68721216
2222	62.68726042
2223	62.68739798
2224	62.68744306
2225	62.68737301
2226	62.68748904
2227	62.68753812
2228	62.68751736
2229	62.68744825
2230	62.6874419
2231	62.68737758
2232	62.68737404
2233	62.68742807
2234	62.68755317
2235	62.68743711
2236	62.68736987
2237	62.68751775
2238	62.68753348
2239	62.68750571
2240	62.68754052
2241	62.68756821
2242	62.68746819
2243	62.68761415
2244	62.68765656
2245	62.6877477
2246	62.68775801
2247	62.68777636
2248	62.68789119
2249	62.68789309
2250	62.68786255
2251	62.68785326
2252	62.68791242
2253	62.68787007
2254	62.68781551
2255	62.68778656
2256	62.68779994
2257	62.68782705
2258	62.68775535
2259	62.68768579
2260	62.68773416
2261	62.6876171
2262	62.68755643
2263	62.68750785
2264	62.68729269
2265	62.68719643
2266	62.68718575
2267	62.68720092
2268	62.68718885
2269	62.68721379
2270	62.68740368
2271	62.68746311
2272	62.68740026
2273	62.68744721
2274	62.68732769
2275	62.68734569
2276	62.68734923
2277	62.68732964
2278	62.68737649
2279	62.68729864
2280	62.68723461
2281	62.68726564
2282	62.68733075
2283	62.68738282
2284	62.68730013
2285	62.68732089
2286	62.68711884
2287	62.68715412
2288	62.68724898
2289	62.68722207
2290	62.68714618
2291	62.68720698
2292	62.68724383
2293	62.68736621
2294	62.68733668
2295	62.68722322
2296	62.68702725
2297	62.68700096
2298	62.6870588
2299	62.68688462
2300	62.68681223
2301	62.68682462
2302	62.68685816
2303	62.68691902
2304	62.68683997
2305	62.68686795
2306	62.68693953
2307	62.68682682
2308	62.68684904
2309	62.68665647
2310	62.68676625
2311	62.68677227
2312	62.6867671
2313	62.68660024
2314	62.68649764
2315	62.68650509
2316	62.68660794
2317	62.68657894
2318	62.68656488
2319	62.68659566
2320	62.68661148
2321	62.68651443
2322	62.68666868
2323	62.68666626
2324	62.68649703
2325	62.68632923
2326	62.68614536
2327	62.68615032
2328	62.68612221
2329	62.686156
2330	62.68611518
2331	62.68610473
2332	62.68625537
2333	62.68602285
2334	62.68600671
2335	62.68604829
2336	62.68604584
2337	62.68605828
2338	62.68606177
2339	62.68603252
2340	62.68600234
2341	62.68597047
2342	62.68587984
2343	62.68601151
2344	62.68589114
2345	62.68588203
2346	62.68568009
2347	62.68573336
2348	62.68567287
2349	62.68560691
2350	62.68561946
2351	62.68556949
2352	62.68549931
2353	62.68537701
2354	62.68503849
2355	62.68508192
2356	62.6851452
2357	62.68509302
2358	62.68508574
2359	62.6850574
2360	62.68511726
2361	62.68516921
2362	62.68520153
2363	62.6854602
2364	62.68540778
2365	62.68537896
2366	62.68541551
2367	62.68535542
2368	62.68534642
2369	62.6854001
2370	62.68560066
2371	62.68565573
2372	62.6858094
2373	62.68582552
2374	62.6858607
2375	62.6858363
2376	62.68580718
2377	62.68554484
2378	62.68556982
2379	62.68570194
2380	62.68566614
2381	62.68566686
2382	62.68564132
2383	62.68568663
2384	62.68567842
2385	62.68568411
2386	62.6855504
2387	62.6853149
2388	62.68526486
2389	62.68531078
2390	62.68519274
2391	62.68502413
2392	62.68500706
2393	62.68501247
2394	62.68506917
2395	62.6850476
2396	62.68499238
2397	62.68474548
2398	62.68466944
2399	62.68473779
2400	62.68480176
2401	62.68463369
2402	62.6845975
2403	62.68458167
2404	62.68458665
2405	62.68461572
2406	62.68466957
2407	62.68452372
2408	62.68450439
2409	62.68452789
2410	62.684507
2411	62.68448622
2412	62.6842819
2413	62.68430798
2414	62.68420309
2415	62.68417652
2416	62.68423257
2417	62.68411714
2418	62.68422251
2419	62.68412554
2420	62.68429755
2421	62.6843636
2422	62.68430562
2423	62.68426893
2424	62.68415253
2425	62.68426689
2426	62.68422438
2427	62.68420724
2428	62.68415448
2429	62.68422505
2430	62.68437098
2431	62.68435097
2432	62.68448786
2433	62.68447774
2434	62.68445936
2435	62.68446008
2436	62.68432941
2437	62.68432584
2438	62.68432893
2439	62.68423798
2440	62.68416746
2441	62.68413227
2442	62.68395566
2443	62.68392555
2444	62.68403942
2445	62.683935
2446	62.68382681
2447	62.68378913
2448	62.68384285
2449	62.68396159
2450	62.68382972
2451	62.68380977
2452	62.68371137
2453	62.68373369
2454	62.68362028
2455	62.68359378
2456	62.68359771
2457	62.68356244
2458	62.68357064
2459	62.68370452
2460	62.68375824
2461	62.68378638
2462	62.6837356
2463	62.68372961
2464	62.68372035
2465	62.68345965
2466	62.68333524
2467	62.68318972
2468	62.68322011
2469	62.68316286
2470	62.68314559
2471	62.68314293
2472	62.68312004
2473	62.68318821
2474	62.68324731
2475	62.68323725
2476	62.68329613
2477	62.68328396
2478	62.68334351
2479	62.68327757
2480	62.68335171
2481	62.68337732
2482	62.6833933
2483	62.68323699
2484	62.68331598
2485	62.683337
2486	62.68335407
2487	62.68337311
2488	62.68337342
2489	62.68329664
2490	62.68308761
2491	62.68304194
2492	62.68300174
2493	62.68276152
2494	62.68282285
2495	62.68275983
2496	62.68282951
2497	62.68253377
2498	62.68247308
2499	62.68244731
2500	62.68225333
2501	62.68215343
2502	62.68233331
2503	62.68240879
2504	62.68240401
2505	62.68231092
2506	62.68231323
2507	62.68234418
2508	62.68232147
2509	62.68227181
2510	62.68235785
2511	62.68242824
2512	62.68232952
2513	62.68233451
2514	62.68229381
2515	62.68231674
2516	62.68229485
2517	62.68224142
2518	62.68223892
2519	62.68224746
2520	62.68244051
2521	62.68241544
2522	62.68239884
2523	62.6824967
2524	62.68254037
2525	62.68256718
2526	62.68263671
2527	62.68271777
2528	62.68267351
2529	62.68263531
2530	62.68265243
2531	62.68262551
2532	62.68256756
2533	62.6826265
2534	62.68258932
2535	62.68244307
2536	62.68243246
2537	62.68252256
2538	62.68238901
2539	62.68233448
2540	62.68239489
2541	62.68236505
2542	62.68239665
2543	62.6822604
2544	62.68230174
2545	62.68224087
2546	62.68224827
2547	62.68225625
2548	62.68233795
2549	62.68248356
2550	62.68253741
2551	62.68251282
2552	62.68260243
2553	62.68259566
2554	62.68254959
2555	62.68258979
2556	62.68246559
2557	62.68241172
2558	62.68246508
2559	62.68236902
2560	62.68238643
2561	62.68230331
2562	62.68230036
2563	62.68232872
2564	62.68244179
2565	62.68240528
2566	62.68243256
2567	62.68245878
2568	62.68244616
2569	62.68244303
2570	62.68233601
2571	62.68239408
2572	62.68244344
2573	62.68245008
2574	62.68241566
2575	62.6821033
2576	62.68213177
2577	62.68213271
2578	62.68216133
2579	62.68218724
2580	62.68200289
2581	62.68204134
2582	62.68211874
2583	62.68216757
2584	62.68221811
2585	62.68219923
2586	62.68216495
2587	62.6822153
2588	62.68207694
2589	62.68229865
2590	62.68232709
2591	62.68226008
2592	62.68228942
2593	62.6822895
2594	62.68225885
2595	62.68226515
2596	62.68224539
2597	62.6821824
2598	62.6820736
2599	62.68207256
2600	62.68223066
2601	62.6822408
2602	62.6822962
2603	62.6823187
2604	62.68230597
2605	62.68256806
2606	62.6826682
2607	62.68276683
2608	62.68280138
2609	62.68279511
2610	62.68276814
2611	62.68278924
2612	62.68278372
2613	62.682682
2614	62.68272899
2615	62.6826906
2616	62.68271805
2617	62.68276449
2618	62.6827989
2619	62.68279293
2620	62.68273237
2621	62.68272762
2622	62.68276132
2623	62.68266638
2624	62.6827102
2625	62.68267258
2626	62.68269098
2627	62.6826822
2628	62.68270891
2629	62.68268441
2630	62.68290622
2631	62.68262671
2632	62.68266601
2633	62.68247481
2634	62.68231362
2635	62.68242344
2636	62.68223028
2637	62.68220134
2638	62.68204755
2639	62.6820671
2640	62.68210752
2641	62.68220512
2642	62.68214231
2643	62.68215533
2644	62.68200549
2645	62.68229375
2646	62.6822243
2647	62.68220675
2648	62.68213789
2649	62.68217623
2650	62.68194938
2651	62.68196054
2652	62.68189947
2653	62.68198171
2654	62.68198253
2655	62.68199071
2656	62.68187063
2657	62.68179819
2658	62.68168759
2659	62.68177286
2660	62.68184731
2661	62.68184158
2662	62.68195121
2663	62.68194628
2664	62.68189169
2665	62.68186961
2666	62.68207939
2667	62.68221954
2668	62.68219554
2669	62.68226673
2670	62.68222606
2671	62.68216256
2672	62.68211627
2673	62.68210519
2674	62.68227066
2675	62.68217382
2676	62.68225436
2677	62.68222677
2678	62.68230742
2679	62.68231621
2680	62.68229282
2681	62.68217513
2682	62.68214033
2683	62.68213146
2684	62.68217081
2685	62.68211155
2686	62.68220518
2687	62.68173786
2688	62.6816841
2689	62.68164814
2690	62.68161294
2691	62.68160014
2692	62.68170992
2693	62.68174749
2694	62.68174562
2695	62.68168377
2696	62.68175565
2697	62.68175735
2698	62.68176027
2699	62.68174843
2700	62.68167662
2701	62.68173236
2702	62.68176517
2703	62.68151952
2704	62.68172531
2705	62.68167215
2706	62.68170351
2707	62.68168369
2708	62.68179523
2709	62.68176606
2710	62.68194154
2711	62.68180125
2712	62.68169827
2713	62.68178882
2714	62.68187828
2715	62.68204757
2716	62.68189296
2717	62.68182085
2718	62.68187192
2719	62.6819286
2720	62.68203131
2721	62.6821588
2722	62.68220053
2723	62.68226764
2724	62.68221653
2725	62.68230593
2726	62.68226946
2727	62.68225678
2728	62.68246838
2729	62.68247634
2730	62.68262298
2731	62.68255909
2732	62.68255366
2733	62.6824979
2734	62.6824783
2735	62.6824267
2736	62.6825295
2737	62.68243446
2738	62.68251147
2739	62.68250765
2740	62.68262125
2741	62.68263354
2742	62.68255808
2743	62.68260452
2744	62.68273695
2745	62.68267624
2746	62.68251727
2747	62.68247633
2748	62.68239594
2749	62.68257925
2750	62.68255985
2751	62.68227219
2752	62.68229143
2753	62.6823228
2754	62.68168913
2755	62.68169409
2756	62.68168349
2757	62.68170734
2758	62.6816971
2759	62.68157974
2760	62.68157613
2761	62.68173418
2762	62.68176816
2763	62.68178907
2764	62.68187914
2765	62.68172762
2766	62.68175999
2767	62.68164544
2768	62.68152364
2769	62.68149657
2770	62.68158345
2771	62.68166716
2772	62.68164777
2773	62.68160193
2774	62.68157634
2775	62.68163266
2776	62.68165065
2777	62.68169673
2778	62.6817884
2779	62.6818522
2780	62.68182465
2781	62.6818245
2782	62.68181898
2783	62.68175434
2784	62.68182329
2785	62.68191159
2786	62.68193769
2787	62.68196479
2788	62.68209053
2789	62.68212636
2790	62.6820648
2791	62.68200322
2792	62.68194413
2793	62.68195397
2794	62.68167184
2795	62.68165468
2796	62.68165951
2797	62.68165522
2798	62.68166369
2799	62.68171942
2800	62.68164106
2801	62.68161446
2802	62.681628
2803	62.68163016
2804	62.68162487
2805	62.68178995
2806	62.68177351
2807	62.68164958
2808	62.68163319
2809	62.68160433
2810	62.68157043
2811	62.68159351
2812	62.68183762
2813	62.68171117
2814	62.68168456
2815	62.68159314
2816	62.68156777
2817	62.68142913
2818	62.68148515
2819	62.68133951
2820	62.6812676
2821	62.68124889
2822	62.68128172
2823	62.68129165
2824	62.68140666
2825	62.6815249
2826	62.68155044
2827	62.68151425
2828	62.68159963
2829	62.68164141
2830	62.68166703
2831	62.68184264
2832	62.68181967
2833	62.68215582
2834	62.68261945
2835	62.68266227
2836	62.68267326
2837	62.68276658
2838	62.6826148
2839	62.68268509
2840	62.68268905
2841	62.68276307
2842	62.68277217
2843	62.6828178
2844	62.68288181
2845	62.68291609
2846	62.6828806
2847	62.68283204
2848	62.68290889
2849	62.68288723
2850	62.68293446
2851	62.68256521
2852	62.68271743
2853	62.68270595
2854	62.68274806
2855	62.68288567
2856	62.68295521
2857	62.6830157
2858	62.68306539
2859	62.68313682
2860	62.68313705
2861	62.68327522
2862	62.68332371
2863	62.68330419
2864	62.68332344
2865	62.68335537
2866	62.68341593
2867	62.68361751
2868	62.68353293
2869	62.68359219
2870	62.68359205
2871	62.68341286
2872	62.68346927
2873	62.68357269
2874	62.68360178
2875	62.68362068
2876	62.68358518
2877	62.6834654
2878	62.68354421
2879	62.6835433
2880	62.68363213
2881	62.68370022
2882	62.68393038
2883	62.68404525
2884	62.68408358
2885	62.68411114
2886	62.68462245
2887	62.68461343
2888	62.68486522
2889	62.68511766
2890	62.68506893
2891	62.6851097
2892	62.68516322
2893	62.68512699
2894	62.68513133
2895	62.68503724
2896	62.68497201
2897	62.68491746
2898	62.68497024
2899	62.68503059
2900	62.6850943
2901	62.68510133
2902	62.68519363
2903	62.68509963
2904	62.68491724
2905	62.68491075
2906	62.68513997
2907	62.68535728
2908	62.68549034
2909	62.68542504
2910	62.68510464
2911	62.68486663
2912	62.6848927
2913	62.68499734
2914	62.68502937
2915	62.68501574
2916	62.68497905
2917	62.68507121
2918	62.68519803
2919	62.68539295
2920	62.68551546
2921	62.68551497
2922	62.68538547
2923	62.68581512
2924	62.68581752
2925	62.6858796
2926	62.68578696
2927	62.68585536
2928	62.68589845
2929	62.68589255
2930	62.6857832
2931	62.68575711
2932	62.68568775
2933	62.68562949
2934	62.68585459
2935	62.68590254
2936	62.68593187
2937	62.68584898
2938	62.68606143
2939	62.68605688
2940	62.68614466
2941	62.68626675
2942	62.68644619
2943	62.68644257
2944	62.68641372
2945	62.68645658
2946	62.68648212
2947	62.68648131
2948	62.68648572
2949	62.68648817
2950	62.68654762
2951	62.68664478
2952	62.6865546
2953	62.68662055
2954	62.68673507
2955	62.68669609
2956	62.68667193
2957	62.6868104
2958	62.68677443
2959	62.68680899
2960	62.68675774
2961	62.68683984
2962	62.68676107
2963	62.68680925
2964	62.68682993
2965	62.68669338
2966	62.68663365
2967	62.68669059
2968	62.68671138
2969	62.68685356
2970	62.68685547
2971	62.68673599
2972	62.68693471
2973	62.68692734
2974	62.68692149
2975	62.68692154
2976	62.68696348
2977	62.68701833
2978	62.68691562
2979	62.68694017
2980	62.68691006
2981	62.68687495
2982	62.68695929
2983	62.68709118
2984	62.68709862
2985	62.68710346
2986	62.68705064
2987	62.68673606
2988	62.68647375
2989	62.68674629
2990	62.68670842
2991	62.68669727
2992	62.68664025
2993	62.68664959
2994	62.6866831
2995	62.68669954
2996	62.68666724
2997	62.68673877
2998	62.68669467
2999	62.68689328
3000	62.6871328
3001	62.68714265
3002	62.68720187
3003	62.68728688
3004	62.68720819
3005	62.68742639
3006	62.68740933
3007	62.68757621
3008	62.68767122
3009	62.68779193
3010	62.68785251
3011	62.68779908
3012	62.68786638
3013	62.68777209
3014	62.68777612
3015	62.68773016
3016	62.6876044
3017	62.68759143
3018	62.68749817
3019	62.68751889
3020	62.68758625
3021	62.6874386
3022	62.68741274
3023	62.68745175
3024	62.6876025
3025	62.68769919
3026	62.68762727
3027	62.68752156
3028	62.68727908
3029	62.68725927
3030	62.68732074
3031	62.68717595
3032	62.68724778
3033	62.68736792
3034	62.68742791
3035	62.68747126
3036	62.68747443
3037	62.68753474
3038	62.68753301
3039	62.68778791
3040	62.68801159
3041	62.6878846
3042	62.6877721
3043	62.68770351
3044	62.68782481
3045	62.68781888
3046	62.68785343
3047	62.68793316
3048	62.68799585
3049	62.6879564
3050	62.68803851
3051	62.68784748
3052	62.68788869
3053	62.68800439
3054	62.68800622
3055	62.68793738
3056	62.68805884
3057	62.68807723
3058	62.68826665
3059	62.68814001
3060	62.68801659
3061	62.68803395
3062	62.68806375
3063	62.68789588
3064	62.68791829
3065	62.68816286
3066	62.68830195
3067	62.68830585
3068	62.68831653
3069	62.68793567
3070	62.68799332
3071	62.68805044
3072	62.68836223
3073	62.68828319
3074	62.68828469
3075	62.68840981
3076	62.68827734
3077	62.68833502
3078	62.68860754
3079	62.68868569
3080	62.68897535
3081	62.68893836
3082	62.68899486
3083	62.6890102
3084	62.68920029
3085	62.68918664
3086	62.68917837
3087	62.68923373
3088	62.68924072
3089	62.68893752
3090	62.68895805
3091	62.68900504
3092	62.68910055
3093	62.68933777
3094	62.68940002
3095	62.68954272
3096	62.68959523
3097	62.68968776
3098	62.68967147
3099	62.68947256
3100	62.68935029
3101	62.68932412
3102	62.6893298
3103	62.68916474
3104	62.68920044
3105	62.68952923
3106	62.68959377
3107	62.6895792
3108	62.68957344
3109	62.68957639
3110	62.68954323
3111	62.6895009
3112	62.68986047
3113	62.68991095
3114	62.68989147
3115	62.68981037
3116	62.68982887
3117	62.68983778
3118	62.68989199
3119	62.6896961
3120	62.68955785
3121	62.68947269
