year,minifig_number,category,subcategory,themes,image_path
2018,COLUNI03,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI03.jpg
2018,COLUNI04,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI04.jpg
2018,COLUNI05,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI05.jpg
2018,COLUNI06,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI06.jpg
2018,COLUNI07,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI07.jpg
2018,COLUNI08,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI08.jpg
2018,COLUNI09,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI09.jpg
2018,COLUNI10,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI10.jpg
2018,COLUNI11,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI11.jpg
2018,COLUNI12,Unikitty!,Unikitty! Series 1,['Unikitty'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COLUNI12.jpg
2000,CON001,Town,Town Jr. / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON001.jpg
2000,CON002,Town,Town Jr. / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON002.jpg
2000,CON003,Town,Town Jr. / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON003.jpg
2000,CON005,Town,Town Jr. / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON005.jpg
2000,CON006,Town,Town Jr. / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON006.jpg
2014,CON008,Town,City / Construction,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON008.jpg
2015,CON009,Town,City / Construction,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON009.jpg
2015,CON010,Town,City / Construction,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON010.jpg
2017,CON011,Town,City / Construction,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON011.jpg
2017,CON012,Town,City / Construction,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON012.jpg
1978,CON014,Town,Classic Town / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON014.jpg
1979,CON015,Town,Classic Town / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON015.jpg
1979,CON016,Town,Classic Town / Construction,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CON016.jpg
1979,COP001,Town,Classic Town / Police,"['Boats', 'Dacta', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP001.jpg
1993,COP002,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP002.jpg
1979,COP003,Town,Classic Town / Police,"['Dacta', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP003.jpg
1988,COP004,Town,Classic Town / Police,"['Dacta', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP004.jpg
1993,COP005,Town,Classic Town / Police,"['Dacta', 'Studios', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP005.jpg
1993,COP006,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP006.jpg
1993,COP007,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP007.jpg
1993,COP008,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP008.jpg
1994,COP009,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP009.jpg
1993,COP010,Town,Classic Town / Police,"['Dacta', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP010.jpg
1994,COP011,Town,Classic Town / Police,"['Dacta', 'Town', 'Trains']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP011.jpg
1992,COP012,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP012.jpg
1981,COP013,Town,Classic Town / Police,"['Boats', 'Dacta', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP013.jpg
1978,COP014S,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP014S.jpg
1980,COP015,Town,Classic Town / Police,"['Dacta', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP015.jpg
1991,COP016,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP016.jpg
1991,COP017,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP017.jpg
1998,COP018,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP018.jpg
1996,COP019,Town,Classic Town / Police,"['Education', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP019.jpg
1994,COP020,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP020.jpg
1994,COP021,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP021.jpg
1996,COP022,Town,Classic Town / Police,"['Boats', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP022.jpg
1998,COP024,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP024.jpg
2002,COP025,Town,Classic Town / Police,['Studios'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP025.jpg
1999,COP026,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP026.jpg
1992,COP027,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP027.jpg
1998,COP028,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP028.jpg
1998,COP029,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP029.jpg
1991,COP030,Town,Classic Town / Police,"['Boats', 'Town']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP030.jpg
1999,COP031,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP031.jpg
1999,COP032,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP032.jpg
1999,COP033,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP033.jpg
1998,COP034,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP034.jpg
1998,COP035,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP035.jpg
1998,COP036,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP036.jpg
1998,COP037,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP037.jpg
1998,COP038,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP038.jpg
2000,COP040,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP040.jpg
2000,COP041,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP041.jpg
1997,COP043,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP043.jpg
1997,COP044,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP044.jpg
2005,COP045,Town,City / Police,['City'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP045.jpg
1980,COP046,Town,Classic Town / Police,['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP046.jpg
1999,COP047,Town,Town Jr. / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP047.jpg
2006,COP048,Town,City / Police,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP048.jpg
2006,COP049,Town,City / Police,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP049.jpg
2006,COP050,Town,City / Police,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP050.jpg
1993,COP051,Town,Classic Town / Police,['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP051.jpg
1991,COP052,Town,Classic Town / Police,['Dacta'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP052.jpg
2011,COP053,Town,City / Police,['Education'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP053.jpg
2014,COP054,Town,City / Police,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP054.jpg
2014,COP055,Town,City / Police,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP055.jpg
2016,COP056,Town,City / Police,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP056.jpg
1999,COP057,Town,Classic Town / Police,['Town'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\COP057.jpg
2001,CRE001,For Juniors,General,"['Creator', 'Education', 'Gear']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRE001.jpg
2001,CRE002,For Juniors,General,['Creator'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRE002.jpg
2001,CRE003,For Juniors,General,"['Creator', 'Education', 'Gear']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRE003.jpg
2001,CRE004,For Juniors,General,"['Creator', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRE004.jpg
2001,CRE005,For Juniors,General,"['Creator', 'Education']",C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRE005.jpg
2001,CRE006,For Juniors,General,['Creator'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRE006.jpg
2017,CRS001,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS001.jpg
2017,CRS002,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS002.jpg
2017,CRS003,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS003.jpg
2017,CRS004,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS004.jpg
2017,CRS005,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS005.jpg
2017,CRS006,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS006.jpg
2017,CRS007,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS007.jpg
2017,CRS008,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS008.jpg
2017,CRS009,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS009.jpg
2017,CRS010,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS010.jpg
2017,CRS011,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS011.jpg
2017,CRS012,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS012.jpg
2017,CRS013,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS013.jpg
2017,CRS014,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS014.jpg
2017,CRS015,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS015.jpg
2017,CRS016,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS016.jpg
2017,CRS017,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS017.jpg
2017,CRS018,Cars,Cars 3,['Juniors'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS018.jpg
2017,CRS019,DUPLO,Cars / Cars 3,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS019.jpg
2017,CRS020,DUPLO,Cars / Cars 3,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS020.jpg
2017,CRS021,DUPLO,Cars / Cars 3,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS021.jpg
2017,CRS022,DUPLO,Cars / Cars 3,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS022.jpg
2017,CRS023,DUPLO,Cars / Cars 3,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS023.jpg
2017,CRS024,DUPLO,Cars / Cars 3,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS024.jpg
2010,CRS025,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS025.jpg
2010,CRS026,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS026.jpg
2012,CRS027,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS027.jpg
2012,CRS028,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS028.jpg
2013,CRS029,DUPLO,Disney / Planes,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS029.jpg
2013,CRS030,DUPLO,Disney / Planes,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS030.jpg
2013,CRS031,DUPLO,Disney / Planes,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS031.jpg
2013,CRS032,DUPLO,Disney / Planes,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS032.jpg
2013,CRS033,DUPLO,Disney / Planes,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS033.jpg
2014,CRS034,DUPLO,Disney / Planes / Planes Fire & Rescue,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS034.jpg
2014,CRS035,DUPLO,Disney / Planes / Planes Fire & Rescue,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS035.jpg
2014,CRS036,DUPLO,Disney / Planes / Planes Fire & Rescue,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS036.jpg
2011,CRS037,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS037.jpg
2011,CRS038,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS038.jpg
2011,CRS039,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS039.jpg
2011,CRS040,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS040.jpg
2011,CRS041,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS041.jpg
2011,CRS042,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS042.jpg
2011,CRS043,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS043.jpg
2020,CRS044,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS044.jpg
2011,CRS045,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS045.jpg
2015,CRS046,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS046.jpg
2015,CRS047,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS047.jpg
2013,CRS048,DUPLO,Disney / Planes,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS048.jpg
2010,CRS049,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS049.jpg
2010,CRS050,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS050.jpg
2011,CRS051,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS051.jpg
2010,CRS052,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS052.jpg
2010,CRS053,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS053.jpg
2010,CRS054,DUPLO,Cars,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS054.jpg
2011,CRS055,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS055.jpg
2011,CRS056,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS056.jpg
2011,CRS057,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS057.jpg
2011,CRS058,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS058.jpg
2011,CRS059,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS059.jpg
2011,CRS060,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS060.jpg
2011,CRS061,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS061.jpg
2012,CRS062,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS062.jpg
2012,CRS063,DUPLO,Cars / Cars 2,['Duplo'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS063.jpg
2011,CRS064,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS064.jpg
2011,CRS065,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS065.jpg
2011,CRS066,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS066.jpg
2011,CRS067,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS067.jpg
2012,CRS068,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS068.jpg
2012,CRS069,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS069.jpg
2012,CRS070,Cars,Cars 2,['Cars'],C:\Users\thoma\OneDrive\Documents\KUL\KUL 2025-2026\Advanced Analytics in Business\Assignment 2\images\CRS070.jpg
