iter	MAE
1667	62.72000832
1668	62.71996412
1669	62.71989874
1670	62.71984894
1671	62.71981215
1672	62.71968524
1673	62.71969199
1674	62.7197783
1675	62.71986998
1676	62.72005178
1677	62.71958954
1678	62.71966973
1679	62.71942919
1680	62.71946235
1681	62.71916359
1682	62.71938292
1683	62.71935642
1684	62.71946831
1685	62.71970067
1686	62.71970427
1687	62.71974505
1688	62.71974068
1689	62.71963883
1690	62.71958342
1691	62.71967079
1692	62.71964051
1693	62.71948401
1694	62.71960452
1695	62.71952665
1696	62.71946215
1697	62.71947616
1698	62.71951062
1699	62.71972315
1700	62.71973512
1701	62.71963657
1702	62.71970658
1703	62.7196246
1704	62.71967263
1705	62.71966422
1706	62.71975889
1707	62.71976423
1708	62.71979124
1709	62.72009487
1710	62.72010678
1711	62.72026162
1712	62.72022238
1713	62.72029131
1714	62.72021525
1715	62.72032655
1716	62.72048524
1717	62.72056943
1718	62.72050161
1719	62.72040305
1720	62.72039223
1721	62.72042558
1722	62.72040306
1723	62.72039845
1724	62.7206331
1725	62.72056551
1726	62.72086272
1727	62.72065138
1728	62.72058896
1729	62.72067403
1730	62.72082966
1731	62.72113098
1732	62.72087961
1733	62.72089545
1734	62.72069198
1735	62.72069161
1736	62.72064868
1737	62.72065493
1738	62.72069413
1739	62.72118881
1740	62.72106679
1741	62.72082088
1742	62.72073509
1743	62.72053961
1744	62.72049942
1745	62.72025635
1746	62.72026238
1747	62.72032622
1748	62.72041682
1749	62.72055966
1750	62.72037307
1751	62.72038674
1752	62.72017621
1753	62.7200826
1754	62.71989454
1755	62.72004724
1756	62.72001718
1757	62.71988921
1758	62.71988245
1759	62.71996799
1760	62.71979088
1761	62.71992624
1762	62.71973668
1763	62.71974708
1764	62.71981686
1765	62.71971353
1766	62.71969762
1767	62.71975431
1768	62.71984338
1769	62.71971208
1770	62.71969905
1771	62.7198788
1772	62.71978346
1773	62.71967623
1774	62.71972484
1775	62.71963462
1776	62.71970294
1777	62.71975297
1778	62.71999602
1779	62.72000888
1780	62.71992916
1781	62.71985588
1782	62.71976976
1783	62.71983802
1784	62.72005871
1785	62.72006531
1786	62.72008279
1787	62.71993709
1788	62.71995164
1789	62.71964706
1790	62.7197628
1791	62.71975979
1792	62.71953687
1793	62.7195433
1794	62.71961933
1795	62.7195355
1796	62.71943238
1797	62.71942612
1798	62.71935121
1799	62.71933657
1800	62.71932622
1801	62.71928654
1802	62.71917957
1803	62.71895294
1804	62.71882816
1805	62.71872972
1806	62.71843522
1807	62.71839439
1808	62.71811136
1809	62.71811132
1810	62.71834383
1811	62.7182409
1812	62.71827987
1813	62.71798269
1814	62.71810669
1815	62.71772571
1816	62.71768309
1817	62.71755388
1818	62.71753545
1819	62.71752572
1820	62.71736132
1821	62.71744357
1822	62.71735092
1823	62.71740412
1824	62.71734236
1825	62.71742759
1826	62.71751522
1827	62.71773401
1828	62.71775985
1829	62.71775401
1830	62.71783412
1831	62.71774948
1832	62.71774355
1833	62.71795785
1834	62.71799993
1835	62.71777914
1836	62.71784435
1837	62.7179395
1838	62.71797243
1839	62.71798222
1840	62.71777178
1841	62.71749803
1842	62.7173458
1843	62.71736881
1844	62.7173938
1845	62.71748368
1846	62.71733352
1847	62.71734336
1848	62.71740699
1849	62.7174377
1850	62.71750021
1851	62.71758081
1852	62.71753442
1853	62.71726896
1854	62.71728823
1855	62.71687231
1856	62.71657176
1857	62.7165839
1858	62.71680294
1859	62.71681548
1860	62.71667821
1861	62.71683375
1862	62.71658248
1863	62.7166146
1864	62.71669435
1865	62.71659236
1866	62.71649611
1867	62.71647288
1868	62.71664762
1869	62.71652468
1870	62.71650716
1871	62.71626857
1872	62.7163382
1873	62.71677341
1874	62.71682231
1875	62.71665378
1876	62.71678238
1877	62.71697432
1878	62.71697567
1879	62.71675748
1880	62.7166486
1881	62.71661891
1882	62.71645401
1883	62.71632311
1884	62.71626946
1885	62.71629187
1886	62.71637325
1887	62.7163304
1888	62.71650922
1889	62.71654964
1890	62.71663783
1891	62.71669849
1892	62.71657525
1893	62.71668828
1894	62.71684269
1895	62.716809
1896	62.71687974
1897	62.71682184
1898	62.71687229
1899	62.71714913
1900	62.71701964
1901	62.71690639
1902	62.71713875
1903	62.71724674
1904	62.71716508
1905	62.7171921
1906	62.71736974
1907	62.71725647
1908	62.71720768
1909	62.71732197
1910	62.71719187
1911	62.71732841
1912	62.71726044
1913	62.71730555
1914	62.71764469
1915	62.7176039
1916	62.71771999
1917	62.71769587
1918	62.71748958
1919	62.71742536
1920	62.71735283
1921	62.71734127
1922	62.71753419
1923	62.71748687
1924	62.7173374
1925	62.71724109
1926	62.71731729
1927	62.71758467
1928	62.71751811
1929	62.71750474
1930	62.71743504
1931	62.71758636
1932	62.71758804
1933	62.71738884
1934	62.71736416
1935	62.71739862
1936	62.71731931
1937	62.71732632
1938	62.7173529
1939	62.71742642
1940	62.71742825
1941	62.71734524
1942	62.71744633
1943	62.71742257
1944	62.71763579
1945	62.71762324
1946	62.71755799
1947	62.71718017
1948	62.71721582
1949	62.71726069
1950	62.7174165
1951	62.71757103
1952	62.71763358
1953	62.71757278
1954	62.71745912
1955	62.71734274
1956	62.71727039
1957	62.71732732
1958	62.71731824
1959	62.71733158
1960	62.71752519
1961	62.71746951
1962	62.7175992
1963	62.71749769
1964	62.71765437
1965	62.71769975
1966	62.71788378
1967	62.71801017
1968	62.71800005
1969	62.71791728
1970	62.71786163
1971	62.71779559
1972	62.7175802
1973	62.71753127
1974	62.71746184
1975	62.71753829
1976	62.71747103
1977	62.71739093
1978	62.71738028
1979	62.71741401
1980	62.71723008
1981	62.71736321
1982	62.71732076
1983	62.71723788
1984	62.71731253
1985	62.71733478
1986	62.71726971
1987	62.71725334
1988	62.71724612
1989	62.71739864
1990	62.71730201
1991	62.7176916
1992	62.71736913
1993	62.71722561
1994	62.71728605
1995	62.71746627
1996	62.71751338
1997	62.71766195
1998	62.71749115
1999	62.71762073
2000	62.71760669
2001	62.71766917
2002	62.7177147
2003	62.71783568
2004	62.71787727
2005	62.71756684
2006	62.71757796
2007	62.71743614
2008	62.71734171
2009	62.71728237
2010	62.7172359
2011	62.71727345
2012	62.71742823
2013	62.7176386
2014	62.7178624
2015	62.71798518
2016	62.71798411
2017	62.71797528
2018	62.71795807
2019	62.71783347
2020	62.71774518
2021	62.71759434
2022	62.71768799
2023	62.71748234
2024	62.71725512
2025	62.7174835
2026	62.71766105
2027	62.71753975
2028	62.71745189
2029	62.71746373
2030	62.71739526
2031	62.71763439
2032	62.7176605
2033	62.71775511
2034	62.71780751
2035	62.71793422
2036	62.71786583
2037	62.71775956
2038	62.71791875
2039	62.71787042
2040	62.7178432
2041	62.71786008
2042	62.71765312
2043	62.71777074
2044	62.71782874
2045	62.71793011
2046	62.71805987
2047	62.71817436
2048	62.71798898
2049	62.71801883
2050	62.7182296
2051	62.71838339
2052	62.71855097
2053	62.71855985
2054	62.71850069
2055	62.71869154
2056	62.71860348
2057	62.71871735
2058	62.71868749
2059	62.71877132
2060	62.71891701
2061	62.71881645
2062	62.71875532
2063	62.71894859
2064	62.71905939
2065	62.71912937
2066	62.71915024
2067	62.71923761
2068	62.71932506
2069	62.71954296
2070	62.71946795
2071	62.71972608
2072	62.71921741
2073	62.71925382
2074	62.71931522
2075	62.71936076
2076	62.71929097
2077	62.71914833
2078	62.71949919
2079	62.71948143
2080	62.71941251
2081	62.71936031
2082	62.71958178
2083	62.71982827
2084	62.71983807
2085	62.72005089
2086	62.7200401
2087	62.71977499
2088	62.71986192
2089	62.71991446
2090	62.72000148
2091	62.720149
2092	62.71996854
2093	62.71982916
2094	62.71953801
2095	62.71959165
2096	62.7197079
2097	62.71953079
2098	62.71980944
2099	62.71935359
2100	62.71942159
2101	62.71942856
2102	62.71937408
2103	62.71944425
2104	62.71952225
2105	62.71961079
2106	62.71962836
2107	62.71957713
2108	62.71961068
2109	62.71955068
2110	62.71946562
2111	62.71958375
2112	62.71970367
2113	62.71960701
2114	62.71971472
2115	62.71972764
2116	62.71983424
2117	62.71966187
2118	62.71965765
2119	62.7196661
2120	62.71973375
2121	62.71981125
2122	62.71973929
2123	62.71984261
2124	62.71988003
2125	62.71984204
2126	62.71998649
2127	62.71998254
2128	62.71990772
2129	62.71990755
2130	62.71994702
2131	62.71980078
2132	62.71970974
2133	62.7197928
2134	62.71989552
2135	62.7200106
2136	62.71984699
2137	62.71979192
2138	62.71978948
2139	62.71969992
2140	62.71959771
2141	62.71970868
2142	62.7196871
2143	62.71990456
2144	62.71998693
2145	62.7199358
2146	62.71988088
2147	62.7198737
2148	62.719725
2149	62.71983657
2150	62.71984497
2151	62.71988126
2152	62.71993673
2153	62.71998488
2154	62.71997371
2155	62.72001444
2156	62.72012056
2157	62.7201692
2158	62.72013654
2159	62.72029463
2160	62.72038795
2161	62.72048336
2162	62.7205296
2163	62.72048296
2164	62.72045321
2165	62.72056001
2166	62.72081359
2167	62.7208513
2168	62.72083987
2169	62.7208613
2170	62.72092319
2171	62.72085329
